event_id,hit_id,track_id
0,45608,999846
0,45609,27127227
0,45610,5894686
0,45611,13030910
0,45612,153929637
0,45613,455492740
0,45614,421575382
0,45615,421788158
0,45616,785690469
0,45617,1000903953
0,45618,93926175
0,45619,995188843
0,45620,984726439
0,45621,157026684
0,45622,476568776
0,45623,857356464
0,45624,1010805062
0,45625,93926175
0,45626,424254837
0,45627,938408580
0,45628,1010454346
0,45629,933032594
0,45630,460634935
0,45631,1006746770
0,45632,939103094
0,45633,536884149
0,45634,441348864
0,45635,11993929
0,45636,1010499022
0,45637,97205676
0,45638,622732732
0,45639,411851133
0,45640,32291
0,45641,10231654
0,45642,5412078
0,45643,13270082
0,45644,921218831
0,45645,421575382
0,45646,902113748
0,45647,124833565
0,45648,421788158
0,45649,608467513
0,45650,902113748
0,45651,5894686
0,45652,27127227
0,45653,709163075
0,45654,9990751
0,45655,445974293
0,45656,8707731
0,45657,815881977
0,45658,405558709
0,45659,63568113
0,45660,14145437
0,45661,215878327
0,45662,439291410
0,45663,6216491
0,45664,599007399
0,45665,135976010
0,45666,485648356
0,45667,222253381
0,45668,153929637
0,45669,222707886
0,45670,1480710
0,45671,149217001
0,45672,429406075
0,45673,3000933
0,45674,444981854
0,45675,250409403
0,45676,32280
0,45677,249066503
0,45678,160032293
0,45679,594202506
0,45680,938408580
0,45681,148015773
0,45682,537810950
0,45683,1001889294
0,45684,436996596
0,45685,551114772
0,45686,611383334
0,45687,21042427
0,45688,769429965
0,45689,6458077
0,45690,9990751
0,45691,27127227
0,45692,10231654
0,45693,11993929
0,45694,13270082
0,45695,709163075
0,45696,136527266
0,45697,12871342
0,45698,902243207
0,45699,10872729
0,45700,222253381
0,45701,815881977
0,45702,431270807
0,45703,21200654
0,45704,8707731
0,45705,999065148
0,45706,44426155
0,45707,135976010
0,45708,406991161
0,45709,35225904
0,45710,97205676
0,45711,939600857
0,45712,1480710
0,45713,991460932
0,45714,622732732
0,45715,370867223
0,45716,160032293
0,45717,5894686
0,45718,14145437
0,45719,63568113
0,45720,124833565
0,45721,975415862
0,45722,754972129
0,45723,222707886
0,45724,24839195
0,45725,897472549
0,45726,5412078
0,45727,250409403
0,45728,608467513
0,45729,215878327
0,45730,433066584
0,45731,415978009
0,45732,2521019
0,45733,150817530
0,45734,708190808
0,45735,420356936
0,45736,561793866
0,45737,977090790
0,45738,1001933541
0,45739,1009757450
0,45740,467948311
0,45741,557291142
0,45742,955840491
0,45743,148015773
0,45744,537810950
0,45745,23875701
0,45746,551114772
0,45747,423048432
0,45748,536169539
0,45749,23875701
0,45750,975691947
0,45751,933544035
0,45752,808406717
0,45753,589366864
0,45754,808406717
0,45755,443988944
0,45756,136527266
0,45757,35467500
0,45758,767291958
0,45759,12871342
0,45760,562577436
0,45761,6458077
0,45762,418104426
0,45763,21042427
0,45764,611383334
0,45765,1881575
0,45766,621361354
0,45767,771574296
0,45768,415978009
0,45769,759207155
0,45770,370867223
0,45771,135046768
0,45772,10231654
0,45773,46491498
0,45774,902243207
0,45775,598173996
0,45776,1011223033
0,45777,723082012
0,45778,21200654
0,45779,433066584
0,45780,924083153
0,45781,17619763
0,45782,900181727
0,45783,35225904
0,45784,442994334
0,45785,10872729
0,45786,754972129
0,45787,918660476
0,45788,222707886
0,45789,6377708
0,45790,153689354
0,45791,44426155
0,45792,2601133
0,45793,593782538
0,45794,24839195
0,45795,14145437
0,45796,23494737
0,45797,644036981
0,45798,1641454
0,45799,18110289
0,45800,810849177
0,45801,8707731
0,45802,439862402
0,45803,157502673
0,45804,2521019
0,45805,406991161
0,45806,622732732
0,45807,899528442
0,45808,997336798
0,45809,925974710
0,45810,933544035
0,45811,694428405
0,45812,975684843
0,45813,595661312
0,45814,589366864
0,45815,493108750
0,45816,993034706
0,45817,595661312
0,45818,993034706
0,45819,1009873364
0,45820,423542174
0,45821,995552922
0,45822,520205010
0,45823,423542174
0,45824,899528442
0,45825,524225999
0,45826,1011212409
0,45827,952591664
0,45828,531169262
0,45829,918660476
0,45830,899528442
0,45831,411627418
0,45832,792014877
0,45833,531169262
0,45834,694428405
0,45835,770681979
0,45836,474948311
0,45837,520205010
0,45838,766656352
0,45839,493108750
0,45840,899528442
0,45841,918660476
0,45842,992572285
0,45843,970164592
0,45844,18110289
0,45845,13891933
0,45846,443988944
0,45847,442994334
0,45848,414129547
0,45849,216411799
0,45850,767387220
0,45851,771574296
0,45852,17619763
0,45853,418104426
0,45854,598173996
0,45855,413134178
0,45856,2601133
0,45857,124355583
0,45858,593782538
0,45859,621361354
0,45860,422425867
0,45861,439862402
0,45862,35467500
0,45863,846534919
0,45864,761836767
0,45865,1881575
0,45866,417381586
0,45867,416743722
0,45868,407849851
0,45869,6377708
0,45870,932549108
0,45871,23494737
0,45872,757421729
0,45873,443847023
0,45874,970164592
0,45875,759207155
0,45876,821275678
0,45877,24839195
0,45878,46491498
0,45879,222924717
0,45880,754972169
0,45881,2521019
0,45882,1641454
0,45883,701411727
0,45884,556648867
0,45885,6458077
0,45886,12871342
0,45887,13111078
0,45888,767291958
0,45889,932978534
0,45890,766714844
0,45891,576851843
0,45892,751021855
0,45893,460278813
0,45894,971341068
0,45895,770681979
0,45896,792014877
0,45897,1010805113
0,45898,216411799
0,45899,624681473
0,45900,139139641
0,45901,593767185
0,45902,41561096
0,45903,17317870
0,45904,18031672
0,45905,598815358
0,45906,422425867
0,45907,738242529
0,45908,407849851
0,45909,447251743
0,45910,447251743
0,45911,12552419
0,45912,414129575
0,45913,707457649
0,45914,13747815
0,45915,99591915
0,45916,443847023
0,45917,466175481
0,45918,414129547
0,45919,124355583
0,45920,14623005
0,45921,970164592
0,45922,418104426
0,45923,757421729
0,45924,767291958
0,45925,6055753
0,45926,6377708
0,45927,458067653
0,45928,2601133
0,45929,23494737
0,45930,413134178
0,45931,761836767
0,45932,480154982
0,45933,970164592
0,45934,466175481
0,45935,771574296
0,45936,416403757
0,45937,759207155
0,45938,416743722
0,45939,998789346
0,45940,13111078
0,45941,771356559
0,45942,1001943994
0,45943,4366902
0,45944,751021855
0,45945,955238373
0,45946,932978534
0,45947,1011174039
0,45948,1003296661
0,45949,70437389
0,45950,904491311
0,45951,947976303
0,45952,445392115
0,45953,17857609
0,45954,562576284
0,45955,1003635742
0,45956,1009835017
0,45957,860803447
0,45958,460278813
0,45959,829121307
0,45960,971341068
0,45961,470003630
0,45962,551747922
0,45963,470003630
0,45964,972481806
0,45965,538736792
0,45966,947976303
0,45967,904491311
0,45968,829121307
0,45969,17857609
0,45970,174742402
0,45971,624681473
0,45972,447251743
0,45973,518581413
0,45974,992110320
0,45975,13190387
0,45976,414982809
0,45977,10472091
0,45978,970164592
0,45979,899388641
0,45980,139139641
0,45981,12552419
0,45982,998849455
0,45983,480154982
0,45984,4366902
0,45985,14861895
0,45986,743529235
0,45987,1005494402
0,45988,409909104
0,45989,1010575761
0,45990,17317870
0,45991,881468224
0,45992,922099325
0,45993,137945577
0,45994,12472971
0,45995,6055753
0,45996,1009768134
0,45997,834910092
0,45998,413546271
0,45999,754954933
0,46000,764357385
0,46001,970164592
0,46002,618609143
0,46003,754972199
0,46004,17239120
0,46005,585974154
0,46006,407849851
0,46007,414129575
0,46008,754972200
0,46009,754954933
0,46010,945584917
0,46011,738242529
0,46012,740131786
0,46013,998849455
0,46014,447251743
0,46015,13747815
0,46016,41561096
0,46017,17080712
0,46018,443847023
0,46019,777694667
0,46020,416403757
0,46021,14623005
0,46022,715870691
0,46023,598815358
0,46024,18031672
0,46025,433424778
0,46026,1008763004
0,46027,497778882
0,46028,944133202
0,46029,551747922
0,46030,994181626
0,46031,701090524
0,46032,322242134
0,46033,987014724
0,46034,879278875
0,46035,938370491
0,46036,508007698
0,46037,1005084324
0,46038,562647739
0,46039,1008970625
0,46040,701090524
0,46041,848923087
0,46042,1009294294
0,46043,120523709
0,46044,322242134
0,46045,862318114
0,46046,841533974
0,46047,938370491
0,46048,985589292
0,46049,1010908964
0,46050,933032614
0,46051,497778882
0,46052,409909104
0,46053,447251743
0,46054,899388641
0,46055,12472971
0,46056,754954933
0,46057,594421460
0,46058,979031903
0,46059,942242425
0,46060,13190387
0,46061,33855261
0,46062,6055753
0,46063,497920800
0,46064,754972221
0,46065,777694667
0,46066,920625641
0,46067,1480942
0,46068,447251743
0,46069,2441289
0,46070,903233953
0,46071,618609143
0,46072,714224023
0,46073,1009340447
0,46074,972667925
0,46075,180576185
0,46076,1005494402
0,46077,754972199
0,46078,754954933
0,46079,693897687
0,46080,14861895
0,46081,213887508
0,46082,585974154
0,46083,743529235
0,46084,17080712
0,46085,724124516
0,46086,778486779
0,46087,414982809
0,46088,424885739
0,46089,764357385
0,46090,17317870
0,46091,998849455
0,46092,10472091
0,46093,18031672
0,46094,4366902
0,46095,13747815
0,46096,137945577
0,46097,376950213
0,46098,12552419
0,46099,740131786
0,46100,108848705
0,46101,17239120
0,46102,10151444
0,46103,652521679
0,46104,433424778
0,46105,998849455
0,46106,120523709
0,46107,1007277048
0,46108,53215338
0,46109,979517766
0,46110,743153117
0,46111,1007976698
0,46112,114044932
0,46113,933032614
0,46114,68367545
0,46115,1010495590
0,46116,903145390
0,46117,743153117
0,46118,485719614
0,46119,562648310
0,46120,898025754
0,46121,462558647
0,46122,424531881
0,46123,189844423
0,46124,407262336
0,46125,979517766
0,46126,594426249
0,46127,186531613
0,46128,14861895
0,46129,19062159
0,46130,714224023
0,46131,764672073
0,46132,16195079
0,46133,217684318
0,46134,703734923
0,46135,433424778
0,46136,1480942
0,46137,773552723
0,46138,916909310
0,46139,10151470
0,46140,904183842
0,46141,17793453
0,46142,730000805
0,46143,417537905
0,46144,754972199
0,46145,424885739
0,46146,1008501634
0,46147,424052436
0,46148,411566175
0,46149,414982809
0,46150,17239201
0,46151,12472971
0,46152,648635995
0,46153,935533471
0,46154,602513108
0,46155,34000282
0,46156,10231936
0,46157,13190387
0,46158,36594203
0,46159,376950213
0,46160,770417878
0,46161,1009062471
0,46162,892505565
0,46163,33855261
0,46164,922213630
0,46165,740131786
0,46166,778486779
0,46167,180576185
0,46168,418246171
0,46169,903233953
0,46170,763302185
0,46171,412350401
0,46172,795841024
0,46173,2441289
0,46174,198190259
0,46175,594421460
0,46176,599120937
0,46177,10151444
0,46178,469225649
0,46179,399776765
0,46180,595446945
0,46181,703734923
0,46182,213887508
0,46183,773552723
0,46184,693897687
0,46185,32086591
0,46186,842434576
0,46187,405272590
0,46188,562648310
0,46189,68367545
0,46190,1010946448
0,46191,878653764
0,46192,186531613
0,46193,878653764
0,46194,1010946448
0,46195,898025754
0,46196,448165604
0,46197,950915261
0,46198,4367056
0,46199,220706373
0,46200,762572944
0,46201,420215885
0,46202,808772053
0,46203,217684318
0,46204,1480942
0,46205,3724015
0,46206,17793453
0,46207,714224023
0,46208,221797938
0,46209,17239201
0,46210,412350401
0,46211,1008064246
0,46212,198190259
0,46213,28386652
0,46214,730000805
0,46215,34000282
0,46216,411566175
0,46217,417537905
0,46218,424052436
0,46219,754972256
0,46220,3001301
0,46221,405272590
0,46222,32086591
0,46223,571140107
0,46224,764672073
0,46225,999443817
0,46226,21517487
0,46227,940143745
0,46228,824106445
0,46229,10231936
0,46230,248002456
0,46231,789037410
0,46232,842434576
0,46233,458282678
0,46234,1008892007
0,46235,425323278
0,46236,22783024
0,46237,640609195
0,46238,795841024
0,46239,773552723
0,46240,469225649
0,46241,1008501658
0,46242,6055937
0,46243,427688198
0,46244,19062159
0,46245,595446945
0,46246,11498731
0,46247,14225748
0,46248,515402251
0,46249,16195079
0,46250,773552723
0,46251,10151470
0,46252,399776765
0,46253,754972264
0,46254,25313720
0,46255,407978270
0,46256,139046932
0,46257,418246171
0,46258,463269268
0,46259,998892727
0,46260,499127415
0,46261,1011216155
0,46262,519145886
0,46263,721110595
0,46264,984715720
0,46265,861744842
0,46266,708263585
0,46267,784481675
0,46268,839748289
0,46269,566338497
0,46270,119243621
0,46271,1010115721
0,46272,978967398
0,46273,499127415
0,46274,515965918
0,46275,694125431
0,46276,97683858
0,46277,986760535
0,46278,680917775
0,46279,881571632
0,46280,1008009697
0,46281,12871681
0,46282,399776765
0,46283,922327930
0,46284,10311868
0,46285,999443817
0,46286,6055937
0,46287,220706373
0,46288,754972276
0,46289,17793453
0,46290,3724015
0,46291,754972277
0,46292,221797938
0,46293,842434576
0,46294,109716298
0,46295,425323278
0,46296,763938125
0,46297,950915261
0,46298,10151470
0,46299,427688198
0,46300,458282678
0,46301,28386652
0,46302,983746667
0,46303,411708777
0,46304,765291641
0,46305,760152808
0,46306,22783024
0,46307,217684318
0,46308,3001301
0,46309,17382750
0,46310,139046932
0,46311,808772053
0,46312,11498731
0,46313,806374599
0,46314,25313720
0,46315,21042758
0,46316,32751
0,46317,161454962
0,46318,754972283
0,46319,27993754
0,46320,513774073
0,46321,754972284
0,46322,16748830
0,46323,417537905
0,46324,420215885
0,46325,550058154
0,46326,724124540
0,46327,11514347
0,46328,4367056
0,46329,21517487
0,46330,5814559
0,46331,142109842
0,46332,430839969
0,46333,754972285
0,46334,903116907
0,46335,73760879
0,46336,10231936
0,46337,14225748
0,46338,566125876
0,46339,566125876
0,46340,1008053340
0,46341,423760995
0,46342,119243621
0,46343,997492035
0,46344,515965918
0,46345,19918196
0,46346,986760535
0,46347,1009375665
0,46348,999920341
0,46349,97683858
0,46350,994710058
0,46351,522679981
0,46352,423760995
0,46353,681134040
0,46354,4367056
0,46355,17382750
0,46356,7985917
0,46357,669181970
0,46358,21042758
0,46359,12871681
0,46360,754972291
0,46361,754972264
0,46362,972580448
0,46363,161454962
0,46364,27993754
0,46365,423911168
0,46366,28386652
0,46367,401488130
0,46368,763675940
0,46369,883912287
0,46370,3965379
0,46371,406060322
0,46372,500901958
0,46373,3724015
0,46374,975274263
0,46375,11674642
0,46376,5814559
0,46377,450789423
0,46378,413333015
0,46379,427688198
0,46380,849078840
0,46381,989109854
0,46382,22783024
0,46383,20330230
0,46384,11834694
0,46385,425323278
0,46386,430839969
0,46387,754972256
0,46388,18110618
0,46389,410352502
0,46390,142502098
0,46391,32751
0,46392,21517487
0,46393,763938125
0,46394,1010881403
0,46395,217934336
0,46396,11514347
0,46397,6055937
0,46398,779169609
0,46399,109716298
0,46400,427688198
0,46401,3001301
0,46402,681134040
0,46403,118203705
0,46404,952581275
0,46405,866637713
0,46406,935056430
0,46407,935056430
0,46408,953924131
0,46409,952581275
0,46410,897985119
0,46411,101336711
0,46412,11834694
0,46413,18651558
0,46414,409995566
0,46415,1003744914
0,46416,918009960
0,46417,11834714
0,46418,7825253
0,46419,422483398
0,46420,130930472
0,46421,438991735
0,46422,699344979
0,46423,536670650
0,46424,669181970
0,46425,7985917
0,46426,16748858
0,46427,678766
0,46428,11674642
0,46429,2681253
0,46430,21042758
0,46431,410352502
0,46432,15085045
0,46433,763675940
0,46434,5171048
0,46435,32827
0,46436,758250974
0,46437,10311980
0,46438,18269195
0,46439,5814559
0,46440,32751
0,46441,18110618
0,46442,594436629
0,46443,500901958
0,46444,708705992
0,46445,21675962
0,46446,754972307
0,46447,33533671
0,46448,1009340529
0,46449,425252425
0,46450,450789423
0,46451,423911168
0,46452,27993754
0,46453,413333015
0,46454,217934336
0,46455,940133431
0,46456,1011185119
0,46457,736622371
0,46458,142502098
0,46459,786738746
0,46460,13588935
0,46461,12871681
0,46462,118045246
0,46463,406060322
0,46464,15640866
0,46465,1007057162
0,46466,1008097280
0,46467,415764860
0,46468,932985535
0,46469,1005041042
0,46470,1006602900
0,46471,557076950
0,46472,590041362
0,46473,734240043
0,46474,839590686
0,46475,118283921
0,46476,770427995
0,46477,566197373
0,46478,415764860
0,46479,65009663
0,46480,152892293
0,46481,6619318
0,46482,597784238
0,46483,732278249
0,46484,863725772
0,46485,11834714
0,46486,767972708
0,46487,736622371
0,46488,406060322
0,46489,4447476
0,46490,461568679
0,46491,885986986
0,46492,754972322
0,46493,447819803
0,46494,897985119
0,46495,126584027
0,46496,7825253
0,46497,600848165
0,46498,748753431
0,46499,5171048
0,46500,763675940
0,46501,715264869
0,46502,409995566
0,46503,405415967
0,46504,32874
0,46505,1003744914
0,46506,10311980
0,46507,513420347
0,46508,18110618
0,46509,124992477
0,46510,320755831
0,46511,517025782
0,46512,12632829
0,46513,33533671
0,46514,786738746
0,46515,217768163
0,46516,130930472
0,46517,512638305
0,46518,2681253
0,46519,897096258
0,46520,897985119
0,46521,26891847
0,46522,32827
0,46523,760089933
0,46524,15497315
0,46525,18269195
0,46526,485515673
0,46527,431127353
0,46528,18651558
0,46529,427688292
0,46530,509362488
0,46531,595733376
0,46532,425252425
0,46533,769749543
0,46534,765667839
0,46535,3161820
0,46536,2361587
0,46537,101336711
0,46538,678766
0,46539,621210193
0,46540,563446001
0,46541,15640866
0,46542,769749543
0,46543,454436260
0,46544,21675962
0,46545,537312842
0,46546,13588935
0,46547,225126720
0,46548,406705147
0,46549,594436629
0,46550,461568679
0,46551,802973853
0,46552,771824522
0,46553,65009663
0,46554,1005494539
0,46555,804182245
0,46556,519428112
0,46557,513561396
0,46558,152892293
0,46559,770427995
0,46560,988931933
0,46561,443406551
0,46562,979128880
0,46563,1009368253
0,46564,566125935
0,46565,900175058
0,46566,920858579
0,46567,857765163
0,46568,979128880
0,46569,771824522
0,46570,764665637
0,46571,519428112
0,46572,1010690940
0,46573,187557785
0,46574,767972708
0,46575,846025429
0,46576,32827
0,46577,217768163
0,46578,621210193
0,46579,399776944
0,46580,773813974
0,46581,13588935
0,46582,810495050
0,46583,425252425
0,46584,5171048
0,46585,489420014
0,46586,109952164
0,46587,769749543
0,46588,953802328
0,46589,918583543
0,46590,409995566
0,46591,5975628
0,46592,10311980
0,46593,509306742
0,46594,1000747669
0,46595,15734947
0,46596,14385035
0,46597,754972348
0,46598,118045032
0,46599,15005975
0,46600,767397239
0,46601,754972322
0,46602,4447476
0,46603,21675962
0,46604,16131242
0,46605,32874
0,46606,821601202
0,46607,439220828
0,46608,431127353
0,46609,595733376
0,46610,11834714
0,46611,6619318
0,46612,2361587
0,46613,15497315
0,46614,225126720
0,46615,597784238
0,46616,998903668
0,46617,18269195
0,46618,810495050
0,46619,12632829
0,46620,767397243
0,46621,765667839
0,46622,124992477
0,46623,126584027
0,46624,736622371
0,46625,431127353
0,46626,721342156
0,46627,1003744914
0,46628,41232774
0,46629,457010353
0,46630,508309437
0,46631,454436260
0,46632,427688292
0,46633,863725772
0,46634,599072899
0,46635,405415967
0,46636,2681253
0,46637,885986986
0,46638,26891847
0,46639,901895074
0,46640,447819803
0,46641,320755831
0,46642,762415296
0,46643,401701548
0,46644,769749543
0,46645,554445545
0,46646,989944680
0,46647,771199470
0,46648,414825908
0,46649,924947391
0,46650,897616571
0,46651,754954933
0,46652,187557785
0,46653,754954933
0,46654,834962563
0,46655,59567792
0,46656,1011185172
0,46657,920858579
0,46658,404199426
0,46659,901895074
0,46660,598174382
0,46661,439220828
0,46662,26891847
0,46663,399776944
0,46664,767397239
0,46665,40587790
0,46666,810495050
0,46667,535884686
0,46668,643045680
0,46669,810495050
0,46670,592571187
0,46671,67728282
0,46672,118045032
0,46673,754972348
0,46674,12632829
0,46675,15005975
0,46676,519075795
0,46677,769749543
0,46678,799144780
0,46679,918583543
0,46680,721342156
0,46681,405415967
0,46682,417821429
0,46683,761626655
0,46684,410281476
0,46685,457010353
0,46686,535884686
0,46687,32972
0,46688,150338577
0,46689,760574011
0,46690,7744811
0,46691,225126720
0,46692,109952164
0,46693,554654641
0,46694,756741702
0,46695,773813974
0,46696,248002721
0,46697,14146025
0,46698,769749543
0,46699,5975628
0,46700,16131242
0,46701,633642408
0,46702,8772324
0,46703,762415296
0,46704,15734947
0,46705,431702535
0,46706,779169677
0,46707,1004070721
0,46708,805227047
0,46709,55047554
0,46710,14385035
0,46711,489420014
0,46712,6619318
0,46713,3643949
0,46714,401701548
0,46715,754972322
0,46716,767397243
0,46717,599072899
0,46718,762152333
0,46719,571774496
0,46720,575091117
0,46721,855833791
0,46722,823644943
0,46723,539233945
0,46724,1007134438
0,46725,897616571
0,46726,1008501766
0,46727,877819752
0,46728,1004776635
0,46729,784432053
0,46730,571774496
0,46731,34483229
0,46732,972001106
0,46733,1003352125
0,46734,571774496
0,46735,424254945
0,46736,957577944
0,46737,957577944
0,46738,15734947
0,46739,867780207
0,46740,11914607
0,46741,14146025
0,46742,167059169
0,46743,419875199
0,46744,9350263
0,46745,67808019
0,46746,594942486
0,46747,415409694
0,46748,899914981
0,46749,647789710
0,46750,3643949
0,46751,598174382
0,46752,756741702
0,46753,557791216
0,46754,810495050
0,46755,431702535
0,46756,417821429
0,46757,55047554
0,46758,439220828
0,46759,808625343
0,46760,7905642
0,46761,33019
0,46762,514214186
0,46763,739380061
0,46764,918583543
0,46765,761626655
0,46766,598623147
0,46767,595788839
0,46768,7744811
0,46769,592571187
0,46770,8772324
0,46771,17397891
0,46772,248002721
0,46773,1010881487
0,46774,421788673
0,46775,416182003
0,46776,784958545
0,46777,403484694
0,46778,515966877
0,46779,933284998
0,46780,810495050
0,46781,401701612
0,46782,901971896
0,46783,404199426
0,46784,40587790
0,46785,768234447
0,46786,554654641
0,46787,1009884146
0,46788,150338577
0,46789,410281476
0,46790,760574011
0,46791,620934768
0,46792,32972
0,46793,756585124
0,46794,692067821
0,46795,67728282
0,46796,404199426
0,46797,947496594
0,46798,12952136
0,46799,403198772
0,46800,769227218
0,46801,806009794
0,46802,1001954240
0,46803,455927443
0,46804,974885357
0,46805,852112519
0,46806,746904484
0,46807,1002542789
0,46808,566619945
0,46809,517384324
0,46810,720608838
0,46811,403611299
0,46812,952630769
0,46813,517384324
0,46814,514270050
0,46815,996141601
0,46816,952630769
0,46817,1008892141
0,46818,8691976
0,46819,123238982
0,46820,492611321
0,46821,410986132
0,46822,127059567
0,46823,6297802
0,46824,814464397
0,46825,14146025
0,46826,848466367
0,46827,598623147
0,46828,9350263
0,46829,401701612
0,46830,12952136
0,46831,479298904
0,46832,248002721
0,46833,119884105
0,46834,33019
0,46835,856562587
0,46836,403484694
0,46837,176980258
0,46838,506366032
0,46839,756585124
0,46840,415409694
0,46841,1010881487
0,46842,903964665
0,46843,739380061
0,46844,1160836
0,46845,694791509
0,46846,557791216
0,46847,76465036
0,46848,909402001
0,46849,419875199
0,46850,514214186
0,46851,766715070
0,46852,7905642
0,46853,33694881
0,46854,7744811
0,46855,67808019
0,46856,409638474
0,46857,11194045
0,46858,877977295
0,46859,767972794
0,46860,1240599
0,46861,774914998
0,46862,769227218
0,46863,429110477
0,46864,13430063
0,46865,33088
0,46866,403198772
0,46867,620934768
0,46868,466247087
0,46869,415836510
0,46870,947496594
0,46871,13111624
0,46872,17397891
0,46873,3643949
0,46874,55047554
0,46875,415907031
0,46876,9350263
0,46877,11914607
0,46878,762152333
0,46879,594942486
0,46880,9991488
0,46881,993345693
0,46882,848466367
0,46883,127059567
0,46884,952630769
0,46885,8691976
0,46886,860280059
0,46887,952630769
0,46888,559793071
0,46889,1009761065
0,46890,403611299
0,46891,123238982
0,46892,932920098
0,46893,903964665
0,46894,548363572
0,46895,240016179
0,46896,12952136
0,46897,774914998
0,46898,767972794
0,46899,761416436
0,46900,409638474
0,46901,13111624
0,46902,415907031
0,46903,886038623
0,46904,7905642
0,46905,33088
0,46906,909402001
0,46907,321255709
0,46908,920362529
0,46909,997444929
0,46910,814464397
0,46911,412778156
0,46912,1160836
0,46913,769227218
0,46914,2441791
0,46915,947496594
0,46916,11194045
0,46917,403484694
0,46918,411709026
0,46919,409638474
0,46920,9991488
0,46921,2841665
0,46922,766715070
0,46923,908967624
0,46924,6941267
0,46925,465613933
0,46926,6297802
0,46927,546246524
0,46928,565277877
0,46929,479298904
0,46930,1011071710
0,46931,403198772
0,46932,412778156
0,46933,6136736
0,46934,997552843
0,46935,517520649
0,46936,33019
0,46937,918495784
0,46938,14782615
0,46939,406848482
0,46940,76465036
0,46941,15814669
0,46942,758419011
0,46943,516108077
0,46944,1240599
0,46945,769168449
0,46946,463197612
0,46947,1010423051
0,46948,963208730
0,46949,970351938
0,46950,491405161
0,46951,439139534
0,46952,933540118
0,46953,544121371
0,46954,1007233533
0,46955,491405161
0,46956,965478714
0,46957,1008414377
0,46958,1007452465
0,46959,682588475
0,46960,404827113
0,46961,696016386
0,46962,65009762
0,46963,808927305
0,46964,772980054
0,46965,561579488
0,46966,1008931046
0,46967,1010916253
0,46968,999931332
0,46969,699861914
0,46970,766237646
0,46971,6941267
0,46972,10873459
0,46973,790867309
0,46974,904308552
0,46975,15814669
0,46976,943748564
0,46977,9991488
0,46978,2441791
0,46979,918495784
0,46980,754972442
0,46981,4046107
0,46982,761416436
0,46983,767972794
0,46984,14782615
0,46985,774914998
0,46986,240016179
0,46987,783009753
0,46988,508452324
0,46989,760100323
0,46990,411709026
0,46991,773448940
0,46992,495942507
0,46993,4930245
0,46994,758419011
0,46995,10873459
0,46996,766401074
0,46997,27127977
0,46998,997552843
0,46999,479298904
0,47000,523310226
0,47001,177861959
0,47002,754972438
0,47003,411138912
0,47004,19141953
0,47005,392101952
0,47006,11194045
0,47007,321255709
0,47008,2841665
0,47009,409638474
0,47010,31363507
0,47011,711004199
0,47012,679113
0,47013,13430063
0,47014,767554309
0,47015,430553592
0,47016,852056444
0,47017,272649961
0,47018,305290435
0,47019,852056444
0,47020,508507821
0,47021,508507821
0,47022,548999572
0,47023,54338281
0,47024,953614970
0,47025,6136736
0,47026,406848482
0,47027,427617041
0,47028,33088
0,47029,408484635
0,47030,423190435
0,47031,17160119
0,47032,1007620057
0,47033,148896141
0,47034,159320315
0,47035,946238913
0,47036,439139534
0,47037,471772208
0,47038,772980054
0,47039,696016386
0,47040,536598495
0,47041,544121371
0,47042,772980054
0,47043,65009762
0,47044,699861914
0,47045,543553833
0,47046,454569299
0,47047,405113653
0,47048,1009183255
0,47049,469579233
0,47050,1009212141
0,47051,823320560
0,47052,1000141480
0,47053,1000628286
0,47054,1006370695
0,47055,536598495
0,47056,779479093
0,47057,414612097
0,47058,873211015
0,47059,408335866
0,47060,195205
0,47061,7664890
0,47062,783009753
0,47063,392101952
0,47064,12633141
0,47065,771985490
0,47066,31363544
0,47067,402342114
0,47068,469651026
0,47069,15021346
0,47070,679113
0,47071,54338281
0,47072,2841665
0,47073,753575997
0,47074,523310226
0,47075,408494182
0,47076,754972438
0,47077,3885378
0,47078,724770566
0,47079,904308552
0,47080,17160119
0,47081,915083283
0,47082,430553592
0,47083,96342689
0,47084,760100323
0,47085,15814669
0,47086,8227158
0,47087,403612332
0,47088,297588958
0,47089,71865216
0,47090,14782615
0,47091,602862842
0,47092,754972438
0,47093,767554309
0,47094,427617041
0,47095,305290435
0,47096,412493355
0,47097,758419011
0,47098,184949599
0,47099,790867309
0,47100,4930245
0,47101,786528862
0,47102,548999572
0,47103,37782934
0,47104,31363507
0,47105,411138912
0,47106,754972442
0,47107,10873459
0,47108,19141953
0,47109,27127977
0,47110,773448940
0,47111,2441791
0,47112,220803395
0,47113,423190435
0,47114,413689162
0,47115,953614970
0,47116,411709026
0,47117,448302436
0,47118,1010805391
0,47119,853207978
0,47120,469579233
0,47121,807785639
0,47122,543553833
0,47123,1005483816
0,47124,997117688
0,47125,1010607459
0,47126,938486436
0,47127,861744915
0,47128,807785639
0,47129,1005483816
0,47130,572268782
0,47131,937631294
0,47132,461490899
0,47133,881154969
0,47134,566479796
0,47135,685537161
0,47136,512282784
0,47137,223844878
0,47138,96342689
0,47139,12712585
0,47140,12633141
0,47141,8227158
0,47142,15259363
0,47143,17160119
0,47144,788881399
0,47145,762678239
0,47146,754972438
0,47147,754972442
0,47148,3885378
0,47149,754972438
0,47150,769844150
0,47151,408566131
0,47152,758366574
0,47153,247920605
0,47154,412493355
