hit_id,x,y,z,volume_id,layer_id,module_id
63360,-59.188,234.47,-1218.5,12,12,134
63361,-67.4134,236.221,-1218.5,12,12,134
63362,-56.3418,256.11,-1218.5,12,12,134
63363,-73.2812,243.326,-1218.5,12,12,134
63364,-93.1541,357.144,-1218.5,12,12,134
63365,-162.548,582.373,-1215.5,12,12,135
63366,-155.29,524.686,-1215.5,12,12,135
63367,-120.881,547.572,-1215.5,12,12,135
63368,-159.094,635.477,-1215.5,12,12,135
63369,-173.525,615.46,-1215.5,12,12,135
63370,-147.732,443.433,-1224.5,12,12,136
63371,-134.21,453.573,-1224.5,12,12,136
63372,-135.177,393.352,-1224.5,12,12,136
63373,-149.349,439.221,-1224.5,12,12,136
63374,-168.304,496.2,-1224.5,12,12,136
63375,-165.391,468.317,-1224.5,12,12,136
63376,-145.044,475.428,-1224.5,12,12,136
63377,-116.626,493.328,-1224.5,12,12,136
63378,-142.049,420.094,-1224.5,12,12,136
63379,-96.3785,255.442,-1215.5,12,12,137
63380,-91.1173,272.681,-1215.5,12,12,137
63381,-121.527,324.186,-1215.5,12,12,137
63382,-122.307,327.733,-1215.5,12,12,137
63383,-122.926,328.146,-1215.5,12,12,137
63384,-110.053,348.369,-1215.5,12,12,137
63385,-75.9479,239.892,-1215.5,12,12,137
63386,-118.133,345.854,-1215.5,12,12,137
63387,-137.343,369.51,-1215.5,12,12,137
63388,-129.82,342.877,-1215.5,12,12,137
63389,-215.076,511.069,-1218.5,12,12,138
63390,-180.888,522.907,-1218.5,12,12,138
63391,-224.586,641.097,-1218.5,12,12,138
63392,-246.881,595.263,-1218.5,12,12,138
63393,-216.911,602.911,-1218.5,12,12,138
63394,-166.379,467.734,-1221.5,12,12,139
63395,-193.775,423.914,-1221.5,12,12,139
63396,-197.946,504.015,-1221.5,12,12,139
63397,-208.234,430.914,-1221.5,12,12,139
63398,-156.76,388.59,-1221.5,12,12,139
63399,-150.946,405.286,-1221.5,12,12,139
63400,-137.465,371.904,-1221.5,12,12,139
63401,-119.134,209.407,-1218.5,12,12,140
63402,-175.768,350.161,-1218.5,12,12,140
63403,-130.31,237.365,-1218.5,12,12,140
63404,-183.746,330.04,-1218.5,12,12,140
63405,-137.919,251,-1218.5,12,12,140
63406,-135.855,317.836,-1218.5,12,12,140
63407,-263.108,576.821,-1215.5,12,12,141
63408,-291.137,512.709,-1215.5,12,12,141
63409,-260.736,499.916,-1215.5,12,12,141
63410,-310.105,553.548,-1215.5,12,12,141
63411,-243.56,422.104,-1224.5,12,12,142
63412,-208.56,432.022,-1224.5,12,12,142
63413,-224.17,404.199,-1224.5,12,12,142
63414,-268.686,465.974,-1224.5,12,12,142
63415,-180.566,351.518,-1224.5,12,12,142
63416,-237.914,397.974,-1224.5,12,12,142
63417,-260.982,460.634,-1224.5,12,12,142
63418,-196.382,302.442,-1215.5,12,12,143
63419,-160.98,215.132,-1215.5,12,12,143
63420,-132.715,216.487,-1215.5,12,12,143
63421,-157.763,256.027,-1215.5,12,12,143
63422,-171.223,285.955,-1215.5,12,12,143
63423,-191.738,262.407,-1215.5,12,12,143
63424,-147.539,219.663,-1215.5,12,12,143
63425,-179.251,300.782,-1215.5,12,12,143
63426,-337.874,468.576,-1218.5,12,12,144
63427,-390.562,548.827,-1218.5,12,12,144
63428,-312.244,485.22,-1218.5,12,12,144
63429,-292.698,510.791,-1218.5,12,12,144
63430,-255.289,369.404,-1221.5,12,12,145
63431,-249.005,348.359,-1221.5,12,12,145
63432,-269.128,348.794,-1221.5,12,12,145
63433,-243.442,313.56,-1221.5,12,12,145
63434,-236.95,314.733,-1221.5,12,12,145
63435,-287.404,384.873,-1221.5,12,12,145
63436,-336.397,466.963,-1215.5,12,12,146
63437,-344.547,440.29,-1215.5,12,12,146
63438,-384.526,482.033,-1215.5,12,12,146
63439,-242.422,312.741,-1218.5,12,12,147
63440,-183.773,225.67,-1218.5,12,12,147
63441,-237.295,313.911,-1218.5,12,12,147
63442,-203.786,246.472,-1218.5,12,12,147
63443,-247.722,298.895,-1218.5,12,12,147
63444,-207.378,218.394,-1218.5,12,12,147
63445,-192.969,246.15,-1218.5,12,12,147
63446,-249.726,273.716,-1218.5,12,12,147
63447,-203.768,222.99,-1218.5,12,12,147
63448,-160.968,215.564,-1218.5,12,12,147
63449,-341.419,378.327,-1224.5,12,12,148
63450,-335.597,381.116,-1224.5,12,12,148
63451,-296.213,335.844,-1224.5,12,12,148
63452,-470.961,498.623,-1218.5,12,12,149
63453,-398.045,399.289,-1218.5,12,12,149
63454,-458.191,433.117,-1218.5,12,12,149
63455,-479.616,501.848,-1218.5,12,12,149
63456,-496.87,459.987,-1218.5,12,12,149
63457,-450.144,420.163,-1218.5,12,12,149
63458,-444.836,463.372,-1218.5,12,12,149
63459,-374.031,397.847,-1218.5,12,12,149
63460,-242.314,249.398,-1215.5,12,12,150
63461,-195.576,166.039,-1215.5,12,12,150
63462,-256.603,263.979,-1215.5,12,12,150
63463,-207.312,218.3,-1215.5,12,12,150
63464,-269.675,230.889,-1215.5,12,12,150
63465,-190.448,178.469,-1215.5,12,12,150
63466,-200.371,189.81,-1215.5,12,12,150
63467,-170.488,175.145,-1215.5,12,12,150
63468,-213.785,204.445,-1215.5,12,12,150
63469,-398.905,339.102,-1221.5,12,12,151
63470,-383.325,304.311,-1221.5,12,12,151
63471,-353.621,339.351,-1221.5,12,12,151
63472,-425.035,337.777,-1221.5,12,12,151
63473,-393.331,329.132,-1221.5,12,12,151
63474,-327.605,264.012,-1221.5,12,12,151
63475,-340.288,296.643,-1221.5,12,12,151
63476,-347.505,302.074,-1221.5,12,12,151
63477,-451.262,367.227,-1215.5,12,12,152
63478,-468.23,388.224,-1215.5,12,12,152
63479,-436.724,362.299,-1215.5,12,12,152
63480,-555.782,404.049,-1215.5,12,12,152
63481,-513.752,429.256,-1215.5,12,12,152
63482,-487.131,399.206,-1215.5,12,12,152
63483,-547.069,409.089,-1215.5,12,12,152
63484,-457.176,370.094,-1215.5,12,12,152
63485,-485.453,374.583,-1215.5,12,12,152
63486,-544.87,438.499,-1215.5,12,12,152
63487,-195.663,166.211,-1218.5,12,12,153
63488,-261.402,187.426,-1218.5,12,12,153
63489,-289.785,218.629,-1218.5,12,12,153
63490,-256.511,209.067,-1218.5,12,12,153
63491,-284.913,205.079,-1218.5,12,12,153
63492,-272.027,205.642,-1218.5,12,12,153
63493,-289.482,221.047,-1218.5,12,12,153
63494,-196.469,143.024,-1218.5,12,12,153
63495,-409.473,287.986,-1224.5,12,12,154
63496,-329.77,242.715,-1224.5,12,12,154
63497,-331.729,229.587,-1224.5,12,12,154
63498,-354.066,257.206,-1224.5,12,12,154
63499,-385.352,299.171,-1224.5,12,12,154
63500,-512.176,308.191,-1218.5,12,12,155
63501,-554.513,381.806,-1218.5,12,12,155
63502,-549.627,395.498,-1218.5,12,12,155
63503,-525.201,354.233,-1218.5,12,12,155
63504,-520.952,338.008,-1218.5,12,12,155
63505,-500.194,315.625,-1218.5,12,12,155
63506,-554.791,401.207,-1218.5,12,12,155
63507,-532.973,373.112,-1218.5,12,12,155
63508,-575.387,373.899,-1218.5,12,12,155
63509,-548.161,373.961,-1218.5,12,12,155
63510,-543.107,370.726,-1218.5,12,12,155
63511,-242.277,150.364,-1215.5,12,12,156
63512,-317.706,178.116,-1215.5,12,12,156
63513,-322.159,194.405,-1215.5,12,12,156
63514,-299.059,172.015,-1215.5,12,12,156
63515,-248.171,158.395,-1215.5,12,12,156
63516,-298.364,156.418,-1215.5,12,12,156
63517,-245.079,140.711,-1215.5,12,12,156
63518,-231.745,144.606,-1215.5,12,12,156
63519,-315.93,171.594,-1215.5,12,12,156
63520,-311.791,173.962,-1215.5,12,12,156
63521,-352.267,179.456,-1215.5,12,12,156
63522,-232.074,115.236,-1215.5,12,12,156
63523,-461.719,230.077,-1221.5,12,12,157
63524,-415.86,235.322,-1221.5,12,12,157
63525,-430.523,216.233,-1221.5,12,12,157
63526,-359.118,208.989,-1221.5,12,12,157
63527,-431.958,206.195,-1221.5,12,12,157
63528,-465.616,229.641,-1221.5,12,12,157
63529,-527.834,285.241,-1215.5,12,12,158
63530,-569.305,254.071,-1215.5,12,12,158
63531,-525.629,276.351,-1215.5,12,12,158
63532,-506.011,235.558,-1215.5,12,12,158
63533,-564.2,266.733,-1215.5,12,12,158
63534,-613.27,297.303,-1215.5,12,12,158
63535,-305.247,117.949,-1218.5,12,12,159
63536,-231.525,82.8371,-1218.5,12,12,159
63537,-224.543,110.131,-1218.5,12,12,159
63538,-286.64,130.789,-1218.5,12,12,159
63539,-248.772,112.537,-1218.5,12,12,159
63540,-294.599,136.574,-1218.5,12,12,159
63541,-268.68,102.741,-1218.5,12,12,159
63542,-292.856,107.289,-1218.5,12,12,159
63543,-299.568,107.635,-1218.5,12,12,159
63544,-349.675,154.32,-1218.5,12,12,159
63545,-347.227,129.697,-1218.5,12,12,159
63546,-350.51,134.206,-1218.5,12,12,159
63547,-335.221,136.323,-1218.5,12,12,159
63548,-298.845,126.731,-1218.5,12,12,159
63549,-233.007,115.757,-1218.5,12,12,159
63550,-406.534,166.747,-1224.5,12,12,160
63551,-412.653,186.469,-1224.5,12,12,160
63552,-402.048,189.076,-1224.5,12,12,160
63553,-379.093,176.552,-1224.5,12,12,160
63554,-434.34,206.233,-1224.5,12,12,160
63555,-429.379,180.582,-1224.5,12,12,160
63556,-570.169,255.329,-1218.5,12,12,161
63557,-665.346,218.341,-1218.5,12,12,161
63558,-651.243,214.898,-1218.5,12,12,161
63559,-627.005,237.857,-1218.5,12,12,161
63560,-230.178,82.6062,-1215.5,12,12,162
63561,-322.241,76.3471,-1215.5,12,12,162
63562,-312.129,80.8355,-1215.5,12,12,162
63563,-293.011,94.4858,-1215.5,12,12,162
63564,-303.492,92.9473,-1215.5,12,12,162
63565,-326.287,117.225,-1215.5,12,12,162
63566,-276.122,93.7164,-1215.5,12,12,162
63567,-317.868,86.7707,-1215.5,12,12,162
63568,-289.055,90.9633,-1215.5,12,12,162
63569,-275.562,92.1012,-1215.5,12,12,162
63570,-291.708,107.206,-1215.5,12,12,162
63571,-295.246,103.756,-1215.5,12,12,162
63572,-395.824,135.265,-1221.5,12,12,163
63573,-469.48,149.796,-1221.5,12,12,163
63574,-379.276,118.329,-1221.5,12,12,163
63575,-427.066,104.845,-1221.5,12,12,163
63576,-537.218,168.794,-1215.5,12,12,164
63577,-679.782,162.974,-1215.5,12,12,164
63578,-637.648,188.084,-1215.5,12,12,164
63579,-583.925,170.666,-1215.5,12,12,164
63580,-536.684,124.424,-1215.5,12,12,164
63581,-664.895,216.215,-1215.5,12,12,164
63582,-599.803,153.138,-1215.5,12,12,164
63583,-639.51,190.405,-1215.5,12,12,164
63584,-276.181,61.127,-1218.5,12,12,165
63585,-274.713,48.7236,-1218.5,12,12,165
63586,-306.698,63.1232,-1218.5,12,12,165
63587,-322.209,76.5134,-1218.5,12,12,165
63588,-315.19,40.3044,-1218.5,12,12,165
63589,-299.296,68.249,-1218.5,12,12,165
63590,-489.601,56.8139,-1224.5,12,12,166
63591,-528.53,107.085,-1224.5,12,12,166
63592,-439.523,86.4848,-1224.5,12,12,166
63593,-465.111,86.3287,-1224.5,12,12,166
63594,-450.3,66.0411,-1224.5,12,12,166
63595,-665.575,92.1737,-1218.5,12,12,167
63596,-583.655,110.788,-1218.5,12,12,167
63597,-551.863,58.3691,-1218.5,12,12,167
63598,-619.15,104.535,-1218.5,12,12,167
63599,-545.861,57.1431,-1218.5,12,12,167
63600,-612.956,125.229,-1218.5,12,12,167
63601,-297.24,25.1655,-1215.5,12,12,168
63602,-264.848,24.0803,-1215.5,12,12,168
63603,-297.374,9.09283,-1215.5,12,12,168
63604,-364.005,13.9486,-1215.5,12,12,168
63605,-349.252,19.5803,-1215.5,12,12,168
63606,-268.367,25.5674,-1215.5,12,12,168
63607,-391.888,9.883,-1215.5,12,12,168
63608,-278.198,21.8928,-1215.5,12,12,168
63609,-508.265,48.7754,-1221.5,12,12,169
63610,-393.84,10.339,-1221.5,12,12,169
63611,-488.599,56.5249,-1221.5,12,12,169
63612,-523.737,51.4872,-1221.5,12,12,169
63613,-488.802,10.1033,-1221.5,12,12,169
63614,-445.686,7.40147,-1221.5,12,12,169
63615,-616.62,15.773,-1215.5,12,12,170
63616,-627.054,38.3233,-1215.5,12,12,170
63617,-587.193,26.9683,-1215.5,12,12,170
63618,-553.351,53.6337,-1215.5,12,12,170
63619,-673.47,8.65855,-1215.5,12,12,170
63620,-672.946,64.5077,-1215.5,12,12,170
63621,-603.23,36.2403,-1215.5,12,12,170
63622,-259.706,-6.72221,-1042,13,2,1
63623,-259.542,-4.41953,-992.371,13,2,1
63624,-260.729,-21.0057,-1060,13,2,1
63625,-253.419,-71.0191,-1072.6,13,2,2
63626,-255.549,-46.2037,-1028.6,13,2,2
63627,-253.022,-75.6422,-1018.6,13,2,2
63628,-240.098,-106.116,-1058.54,13,2,3
63629,-240.102,-106.1,-1018.6,13,2,3
63630,-236.392,-121.087,-1043.8,13,2,3
63631,-237.747,-115.612,-1016.8,13,2,3
63632,-245.257,-85.2802,-996.52,13,2,3
63633,-226.356,-128.61,-1064.2,13,2,4
63634,-223.131,-136.241,-1051.53,13,2,4
63635,-226.58,-128.079,-1036.36,13,2,4
63636,-231.481,-116.48,-1048.12,13,2,4
63637,-222.323,-138.153,-1033,13,2,4
63638,-229.054,-122.223,-1073,13,2,4
63639,-219.101,-145.78,-997.6,13,2,4
63640,-203.027,-163.116,-1003,13,2,5
63641,-199.331,-169.051,-1043.08,13,2,5
63642,-203.09,-163.014,-1076.2,13,2,5
63643,-166.917,-202.209,-1083.4,13,2,6
63644,-160.709,-209.374,-993.4,13,2,6
63645,-178.965,-188.303,-995.8,13,2,6
63646,-161.862,-208.044,-1082.8,13,2,6
63647,-167.1,-201.998,-997,13,2,6
63648,-135.267,-224.116,-994.36,13,2,7
63649,-141.938,-218.499,-989.56,13,2,7
63650,-93.2641,-245.7,-1075.9,13,2,8
63651,-81.053,-253.065,-1016.2,13,2,8
63652,-94.4458,-244.987,-1000.6,13,2,8
63653,-111.949,-234.431,-1067.8,13,2,8
63654,-103.249,-239.678,-1078.6,13,2,8
63655,-76.9738,-247.809,-991,13,2,9
63656,-0.209333,-265.418,-998.2,13,2,10
63657,-29.4877,-258.607,-989.5,13,2,10
63658,-15.4427,-261.874,-1055.8,13,2,10
63659,-33.8837,-257.585,-984.6,13,2,10
63660,25.687,-261.064,-1001,13,2,11
63661,3.72986,-259.492,-991,13,2,11
63662,20.7131,-260.708,-1021.4,13,2,11
63663,41.0504,-262.164,-1009.24,13,2,11
63664,3.23779,-259.457,-1029.8,13,2,11
63665,58.9037,-254.459,-988.6,13,2,12
63666,77.9935,-252.82,-992.2,13,2,12
63667,53.1382,-254.953,-1081.8,13,2,12
63668,81.6042,-252.51,-987.64,13,2,12
63669,42.6169,-255.856,-985.2,13,2,12
63670,55.0937,-254.786,-982.36,13,2,12
63671,55.5759,-254.744,-984.7,13,2,12
63672,46.3897,-255.533,-1019.8,13,2,12
63673,38.6581,-256.196,-1076.2,13,2,12
63674,92.2847,-243.522,-1075.72,13,2,13
63675,110.176,-239.093,-985.6,13,2,13
63676,82.8806,-245.851,-1075,13,2,13
63677,121.88,-229.199,-1006.2,13,2,14
63678,153.444,-215.862,-1001.8,13,2,14
63679,151.18,-210.458,-997.9,13,2,15
63680,174.084,-196.198,-1017.4,13,2,15
63681,165.379,-201.617,-1002.2,13,2,15
63682,215.118,-155.733,-1079.8,13,2,16
63683,194.405,-173.678,-1079.11,13,2,16
63684,212.1,-149.539,-1072,13,2,17
63685,221.495,-138.38,-1020.2,13,2,17
63686,253.209,-80.8133,-1061.8,13,2,18
63687,250.303,-85.6315,-1061,13,2,18
63688,240.877,-101.262,-1039,13,2,18
63689,244.864,-94.6513,-979,13,2,18
63690,237.005,-107.681,-1077.16,13,2,18
63691,249.283,-73.3416,-1057,13,2,19
63692,261.139,-44.1363,-985,13,2,19
63693,253.722,-62.4081,-982.6,13,2,19
63694,260.388,-21.8321,-1070.2,13,2,20
63695,261.838,-15.5985,-1003,13,2,20
63696,261.309,-17.8738,-1011.64,13,2,20
63697,261.548,-16.8452,-985,13,2,20
63698,253.827,66.2595,-1017.74,13,2,22
63699,253.576,69.1859,-1006,13,2,22
63700,252.883,77.2629,-977,13,2,22
63701,244.538,88.1806,-1029.7,13,2,23
63702,242.13,97.9069,-1042,13,2,23
63703,235.908,123.041,-1069.4,13,2,23
63704,245.115,85.8509,-1072.9,13,2,23
63705,237.824,115.302,-977.2,13,2,23
63706,238.458,112.739,-1016.2,13,2,23
63707,216.006,153.105,-1041.88,13,2,24
63708,196.896,172.963,-1045,13,2,25
63709,192.33,180.298,-988.6,13,2,25
63710,196.219,174.05,-1041.4,13,2,25
63711,191.639,181.407,-1017.6,13,2,25
63712,190.818,182.726,-1074.1,13,2,25
63713,176.652,190.973,-982.4,13,2,26
63714,165.571,203.763,-983.56,13,2,26
63715,135.004,224.337,-1054.6,13,2,27
63716,148.529,212.95,-1030.6,13,2,27
63717,126.926,231.138,-1043.8,13,2,27
63718,126.504,231.494,-1079.32,13,2,27
63719,133.749,225.393,-977.2,13,2,27
63720,142.244,218.242,-1019.56,13,2,27
63721,122.938,234.496,-1015.8,13,2,27
63722,124.692,233.019,-1030.6,13,2,27
63723,126.385,231.593,-1046.6,13,2,27
63724,85.7593,250.226,-1009.24,13,2,28
63725,110.579,235.258,-1067.8,13,2,28
63726,95.6789,244.244,-999.4,13,2,28
63727,103.626,239.451,-985.6,13,2,28
63728,118.765,230.32,-993.4,13,2,28
63729,78.6786,247.117,-1057,13,2,29
63730,56.8858,255.964,-1040.8,13,2,29
63731,82.1625,245.703,-1062.4,13,2,29
63732,78.6786,247.117,-1057,13,2,29
63733,-0.343899,265.546,-987.88,13,2,30
63734,22.3931,260.258,-1020.76,13,2,30
63735,-31.5587,261.484,-1039.9,13,2,31
63736,-21.5642,260.769,-1055.2,13,2,31
63737,-32.5229,261.553,-1001,13,2,31
63738,-65.5194,253.891,-997,13,2,32
63739,-49.3588,255.278,-983.5,13,2,32
63740,-84.4984,245.45,-1030.2,13,2,33
63741,-82.9367,245.837,-1074.07,13,2,33
63742,-155.876,214.835,-1028.2,13,2,34
63743,-142.538,220.471,-1058.8,13,2,34
63744,-134.004,224.076,-1035.16,13,2,34
63745,-150.447,217.129,-985.8,13,2,34
63746,-149.932,217.346,-982.2,13,2,34
63747,-184.101,189.962,-1067.8,13,2,35
63748,-169.737,198.904,-995.8,13,2,35
63749,-156.514,207.137,-1078.84,13,2,35
63750,-168.515,199.665,-999.4,13,2,35
63751,-151.129,210.49,-1003,13,2,35
63752,-195.83,172.443,-1036.6,13,2,36
63753,-201.454,167.572,-1040.8,13,2,36
63754,-200.063,168.777,-986.8,13,2,36
63755,-189.038,178.328,-1041.6,13,2,36
63756,-191.568,176.137,-1069,13,2,36
63757,-222.156,137.595,-1073,13,2,37
63758,-213.603,147.754,-1018.2,13,2,37
63759,-215.861,145.071,-986.8,13,2,37
63760,-244.526,95.2108,-1035,13,2,38
63761,-251.832,83.0968,-1045.4,13,2,38
63762,-238.542,105.133,-1008.4,13,2,38
63763,-242.104,99.2275,-1051.96,13,2,38
63764,-238.625,104.996,-977.2,13,2,38
63765,-251.57,67.7081,-1002.4,13,2,39
63766,-249.845,71.958,-1043.4,13,2,39
63767,-246.004,81.4213,-1021.6,13,2,39
63768,-250.704,69.8429,-1005.64,13,2,39
63769,-257.98,51.9194,-1045.6,13,2,39
63770,-254.504,60.4809,-1016.2,13,2,39
63771,-262.939,39.7036,-1017.64,13,2,39
63772,-262.635,12.17,-1072.6,13,2,40
63773,-256.292,39.442,-992.2,13,2,40
63774,-262.458,12.9336,-1000.36,13,2,40
63775,-258.904,28.2104,-1029.23,13,2,40
63776,-261.725,16.0855,-1066.3,13,2,40
63777,-257.138,-12.3917,-880.8,13,2,41
63778,-256.961,-9.91805,-881.4,13,2,41
63779,-251.671,-56.6889,-922.2,13,2,42
63780,-250.406,-71.4347,-907.2,13,2,42
63781,-235.341,-112.989,-939.6,13,2,43
63782,-233.61,-119.978,-936,13,2,43
63783,-229.029,-114.662,-939.6,13,2,44
63784,-213.756,-150.808,-884.4,13,2,44
63785,-212.694,-153.321,-920.88,13,2,44
63786,-211.71,-155.65,-909.84,13,2,44
63787,-221.068,-133.503,-946,13,2,44
63788,-227.908,-117.315,-913.8,13,2,44
63789,-197.651,-166.139,-882.96,13,2,45
63790,-203.346,-156.991,-915.6,13,2,45
63791,-209.033,-147.856,-898.2,13,2,45
63792,-195.904,-168.943,-898.8,13,2,45
63793,-167.876,-196.572,-937.2,13,2,46
63794,-173.874,-189.649,-884.4,13,2,46
63795,-126.154,-227.911,-973.2,13,2,47
63796,-95.7754,-240.722,-925.6,13,2,48
63797,-87.3835,-245.783,-959.8,13,2,48
63798,-86.365,-246.397,-893.76,13,2,48
63799,-105.273,-234.994,-878.16,13,2,48
63800,-75.0874,-245.373,-979.2,13,2,49
63801,-64.7346,-249.576,-915.2,13,2,49
63802,-72.9625,-246.236,-881.6,13,2,49
63803,-51.738,-254.852,-903,13,2,49
63804,-71.8444,-246.69,-896.7,13,2,49
63805,-30.3237,-255.367,-979.2,13,2,50
63806,-19.9994,-257.769,-919.2,13,2,50
63807,-33.6548,-254.592,-973.5,13,2,50
63808,3.98656,-256.537,-980,13,2,51
63809,28.2445,-258.273,-886.4,13,2,51
63810,37.2614,-258.919,-890,13,2,51
63811,-1.09378,-256.173,-963,13,2,51
63812,80.2662,-249.648,-975.84,13,2,52
63813,58.0174,-251.557,-977.2,13,2,52
63814,75.4599,-250.06,-958.8,13,2,52
63815,53.5963,-251.937,-970.56,13,2,52
63816,43.2982,-252.821,-973.8,13,2,52
63817,83.0719,-249.407,-898.2,13,2,52
63818,76.8016,-249.945,-980,13,2,52
63819,61.9655,-251.219,-965.76,13,2,52
63820,95.6329,-239.638,-980.4,13,2,53
63821,77.6815,-244.082,-953.6,13,2,53
63822,81.8232,-243.057,-876.8,13,2,53
63823,120.351,-226.625,-886.56,13,2,54
63824,124.729,-224.775,-881.28,13,2,54
63825,123.8,-225.168,-889.2,13,2,54
63826,123.874,-225.136,-955.8,13,2,54
63827,124.205,-224.996,-903.6,13,2,54
63828,136.696,-219.719,-925.8,13,2,54
63829,158.587,-202.352,-903,13,2,55
63830,160.108,-201.405,-874.08,13,2,55
63831,184.903,-185.968,-913.2,13,2,55
63832,184.504,-178.332,-967.68,13,2,56
63833,180.61,-181.706,-914.4,13,2,56
63834,201.319,-163.764,-909.6,13,2,56
63835,220.115,-135.413,-943.44,13,2,57
63836,226.511,-127.816,-885.2,13,2,57
63837,246.389,-86.3787,-910.8,13,2,58
63838,238.993,-98.6412,-935.4,13,2,58
63839,235.505,-104.425,-898.114,13,2,58
63840,250.149,-80.1447,-898.2,13,2,58
63841,243.662,-90.9001,-980.4,13,2,58
63842,244.28,-77.7806,-876.8,13,2,59
63843,253.859,-54.1841,-904.2,13,2,59
63844,247.991,-68.6385,-919.8,13,2,59
63845,254.515,-52.5682,-929.04,13,2,59
63846,253.761,-54.425,-956.1,13,2,59
63847,258.612,-16.3761,-973.8,13,2,60
63848,258.657,-16.1813,-975.6,13,2,60
63849,255.476,-29.8562,-918,13,2,60
63850,261.312,-4.76603,-904.2,13,2,60
63851,262.436,0.0650043,-924.6,13,2,60
63852,258.875,36.6496,-948.6,13,2,61
63853,256.306,0.761477,-902.1,13,2,61
63854,256.003,-3.47169,-930.96,13,2,61
63855,259.058,39.2031,-917.4,13,2,61
63856,257.812,21.8076,-927.6,13,2,61
63857,251.339,60.5627,-890.88,13,2,62
63858,249.924,77.0541,-966,13,2,62
63859,250.892,65.7755,-958.8,13,2,62
63860,249.808,78.4011,-974.88,13,2,62
63861,252.303,49.3293,-892,13,2,62
63862,252.855,42.8996,-922.2,13,2,62
63863,253.171,39.2172,-897.36,13,2,62
63864,253.205,38.8186,-886.56,13,2,62
63865,252.546,46.5024,-895.44,13,2,62
63866,250.173,74.1447,-874.2,13,2,62
63867,244.323,76.7083,-945.36,13,2,63
63868,234.789,115.215,-882.4,13,2,63
63869,234.237,117.446,-899.52,13,2,63
63870,237.405,104.649,-874.08,13,2,63
63871,214.799,148.339,-886.8,13,2,64
63872,218.816,138.833,-942.6,13,2,64
63873,225.448,123.137,-896.4,13,2,64
63874,222.428,130.285,-884.4,13,2,64
63875,221.753,131.882,-881.2,13,2,64
63876,216.924,143.31,-876.9,13,2,64
63877,187.342,182.696,-890.4,13,2,65
63878,199.956,162.435,-974.8,13,2,65
63879,195.686,169.294,-933.2,13,2,65
63880,190.735,177.246,-878.1,13,2,65
63881,196.292,168.321,-926.8,13,2,65
63882,164.24,200.769,-971.52,13,2,66
63883,180.736,181.729,-895.2,13,2,66
63884,175.55,187.715,-969.6,13,2,66
63885,153.418,213.26,-909.6,13,2,66
63886,137.159,218.645,-925,13,2,67
63887,131.998,222.99,-965.4,13,2,67
63888,142.851,213.853,-969.2,13,2,67
63889,148.706,208.924,-888,13,2,67
63890,122.623,230.883,-899.76,13,2,67
63891,143.657,213.175,-942,13,2,67
63892,60.2624,251.391,-940.2,13,2,69
63893,70.7882,247.119,-967.8,13,2,69
63894,68.4479,248.069,-945.086,13,2,69
63895,19.367,257.916,-930.462,13,2,70
63896,0.38693,262.331,-975.36,13,2,70
63897,-39.8415,259.103,-922.2,13,2,71
63898,1.70554,256.129,-952.4,13,2,71
63899,-25.4144,258.071,-944.64,13,2,71
63900,-10.1042,256.975,-894.8,13,2,71
63901,-39.5918,253.139,-901.2,13,2,72
63902,-75.1809,250.084,-909,13,2,72
63903,-58.2352,251.539,-966.48,13,2,72
63904,-67.6885,250.727,-924.6,13,2,72
63905,-74.2245,250.166,-900.6,13,2,72
63906,-155.242,211.882,-902,13,2,74
63907,-128.295,223.268,-874.8,13,2,74
63908,-125.004,224.659,-936.8,13,2,74
63909,-147.873,214.996,-970,13,2,74
63910,-148.45,214.752,-980.4,13,2,74
63911,-152.963,205.853,-879.84,13,2,75
63912,-172.169,193.896,-906,13,2,75
63913,-180.516,181.787,-977.925,13,2,76
63914,-189.881,173.673,-876.8,13,2,76
63915,-206.428,159.337,-958.8,13,2,76
63916,-213.321,153.365,-911.4,13,2,76
63917,-209.239,156.901,-907.2,13,2,76
63918,-210.187,156.08,-893.6,13,2,76
63919,-234.634,118.167,-876.6,13,2,77
63920,-209.714,147.767,-914.8,13,2,77
63921,-207.662,150.205,-902.4,13,2,77
63922,-213.626,143.121,-975.3,13,2,77
63923,-231.337,122.084,-919.2,13,2,77
63924,-240.591,95.9923,-933.2,13,2,78
63925,-235.791,103.95,-966,13,2,78
63926,-226.733,118.97,-899.7,13,2,78
63927,-237.031,101.895,-896.4,13,2,78
63928,-231.887,110.424,-963.6,13,2,78
63929,-233.192,108.259,-936.72,13,2,78
63930,-246.761,85.7622,-956.4,13,2,78
63931,-233.719,107.387,-874,13,2,78
63932,-245.388,75.0504,-892.8,13,2,79
63933,-256.206,48.4023,-956.4,13,2,79
63934,-261.167,5.38938,-908.4,13,2,80
63935,-253.283,39.2845,-979.8,13,2,80
63936,-261.424,4.28292,-909.36,13,2,80
63937,-258.702,15.9865,-961.2,13,2,80
63938,-261.174,-27.2297,-861.8,13,2,81
63939,-262.399,-44.3326,-871.8,13,2,81
63940,-261.374,-30.0226,-801.8,13,2,81
63941,-259.15,1.05789,-811.4,13,2,81
63942,-260.188,-13.4517,-807,13,2,81
63943,-262.345,-43.5879,-820.4,13,2,81
63944,-259.399,-2.42919,-872.36,13,2,81
63945,-261.468,-31.3259,-858.4,13,2,81
63946,-253.025,-75.6023,-857,13,2,82
