hit_id,x,y,z,volume_id,layer_id,module_id
57054,493.947,361.233,-2548.5,12,4,104
57055,386.309,364.002,-2554.5,12,4,105
57056,313.784,265.072,-2554.5,12,4,105
57057,378.797,376.525,-2554.5,12,4,105
57058,210.584,195.597,-2545.5,12,4,106
57059,219.466,207.166,-2545.5,12,4,106
57060,194.856,203.524,-2545.5,12,4,106
57061,206.978,194.173,-2545.5,12,4,106
57062,472.8,456.904,-2545.5,12,4,107
57063,328.643,396.986,-2551.5,12,4,108
57064,314.027,368.205,-2551.5,12,4,108
57065,303.787,354.825,-2551.5,12,4,108
57066,335.479,355.472,-2551.5,12,4,108
57067,368.643,377.334,-2551.5,12,4,108
57068,362.203,399.182,-2551.5,12,4,108
57069,170.752,209.966,-2548.5,12,4,109
57070,212.227,270.72,-2548.5,12,4,109
57071,160.771,202.676,-2548.5,12,4,109
57072,152.711,200.04,-2548.5,12,4,109
57073,191.563,239.497,-2548.5,12,4,109
57074,192.577,257.445,-2548.5,12,4,109
57075,242.375,298.683,-2548.5,12,4,109
57076,223.425,292.653,-2548.5,12,4,109
57077,180.221,211.419,-2548.5,12,4,109
57078,158.675,191.902,-2548.5,12,4,109
57079,194.976,203.738,-2548.5,12,4,109
57080,228.983,255.093,-2548.5,12,4,109
57081,196.094,243.528,-2548.5,12,4,109
57082,229.291,258.49,-2548.5,12,4,109
57083,402.895,535.099,-2548.5,12,4,110
57084,395.301,539.704,-2548.5,12,4,110
57085,397.139,533.584,-2548.5,12,4,110
57086,261.543,404.694,-2554.5,12,4,111
57087,288.341,434.235,-2554.5,12,4,111
57088,231.19,357.076,-2554.5,12,4,111
57089,296.599,403.363,-2554.5,12,4,111
57090,324.349,425.607,-2554.5,12,4,111
57091,331.328,422.862,-2554.5,12,4,111
57092,252.404,333.195,-2554.5,12,4,111
57093,250.561,370.552,-2554.5,12,4,111
57094,140.689,239.967,-2545.5,12,4,112
57095,135.608,227.51,-2545.5,12,4,112
57096,186.025,281.964,-2545.5,12,4,112
57097,129.118,227.47,-2545.5,12,4,112
57098,159.062,266.664,-2545.5,12,4,112
57099,170.768,294.871,-2545.5,12,4,112
57100,151.019,227.429,-2545.5,12,4,112
57101,129.981,222.594,-2545.5,12,4,112
57102,155.56,251.731,-2545.5,12,4,112
57103,195.55,313.043,-2545.5,12,4,112
57104,142.954,218.37,-2545.5,12,4,112
57105,191.975,256.507,-2545.5,12,4,112
57106,182.996,255.23,-2545.5,12,4,112
57107,155.409,233.159,-2545.5,12,4,112
57108,192.996,327.649,-2545.5,12,4,112
57109,338.759,478.017,-2545.5,12,4,113
57110,358.064,508.405,-2545.5,12,4,113
57111,357.688,583.768,-2545.5,12,4,113
57112,394.506,539.111,-2545.5,12,4,113
57113,217.367,402.475,-2551.5,12,4,114
57114,257.964,476.013,-2551.5,12,4,114
57115,263.144,463.553,-2551.5,12,4,114
57116,242.502,447.54,-2551.5,12,4,114
57117,224.969,374.965,-2551.5,12,4,114
57118,170.769,294.93,-2548.5,12,4,115
57119,129.543,228.35,-2548.5,12,4,115
57120,139.599,250.157,-2548.5,12,4,115
57121,153.897,303.403,-2548.5,12,4,115
57122,140.833,240.137,-2548.5,12,4,115
57123,105.936,232.149,-2548.5,12,4,115
57124,283.93,616.717,-2548.5,12,4,116
57125,245.212,552.27,-2548.5,12,4,116
57126,301.707,585.437,-2548.5,12,4,116
57127,195.748,451.672,-2554.5,12,4,117
57128,189.498,438.674,-2554.5,12,4,117
57129,140.9,397.757,-2554.5,12,4,117
57130,181.19,500.565,-2554.5,12,4,117
57131,171.214,437.805,-2554.5,12,4,117
57132,179.372,451.961,-2554.5,12,4,117
57133,143.683,391.409,-2554.5,12,4,117
57134,156.511,401.682,-2554.5,12,4,117
57135,262.332,611.183,-2545.5,12,4,118
57136,192.942,582.548,-2545.5,12,4,118
57137,214.999,628.067,-2545.5,12,4,118
57138,245.367,552.141,-2545.5,12,4,118
57139,186.116,542.109,-2545.5,12,4,118
57140,216.95,525.774,-2545.5,12,4,118
57141,251.861,581.783,-2545.5,12,4,118
57142,250.403,598.41,-2545.5,12,4,118
57143,107.432,329.316,-2545.5,12,4,119
57144,84.2479,271.35,-2545.5,12,4,119
57145,81.6259,268.473,-2545.5,12,4,119
57146,102.77,236.514,-2545.5,12,4,119
57147,108.275,290.699,-2545.5,12,4,119
57148,96.9456,301.208,-2545.5,12,4,119
57149,128.261,319.181,-2545.5,12,4,119
57150,131.619,406.865,-2551.5,12,4,120
57151,100.93,403.218,-2551.5,12,4,120
57152,140.695,396.757,-2551.5,12,4,120
57153,100.208,409.67,-2551.5,12,4,120
57154,98.0112,382.829,-2551.5,12,4,120
57155,150.518,468.855,-2551.5,12,4,120
57156,106.097,379.251,-2551.5,12,4,120
57157,114.624,384.287,-2551.5,12,4,120
57158,114.778,384.243,-2551.5,12,4,120
57159,151.076,555.631,-2548.5,12,4,121
57160,184.186,642.419,-2548.5,12,4,121
57161,135.505,559.804,-2548.5,12,4,121
57162,147.393,578.98,-2548.5,12,4,121
57163,130.273,547.54,-2548.5,12,4,121
57164,145.19,675.23,-2548.5,12,4,121
57165,97.9752,382.516,-2548.5,12,4,122
57166,65.051,273.778,-2548.5,12,4,122
57167,93.5911,348.408,-2548.5,12,4,122
57168,58.1994,319.799,-2548.5,12,4,122
57169,105.967,378.772,-2548.5,12,4,122
57170,84.8987,346.768,-2548.5,12,4,122
57171,60.2312,343.982,-2548.5,12,4,122
57172,49.0766,250.433,-2548.5,12,4,122
57173,63.2332,322.305,-2548.5,12,4,122
57174,81.6663,268.607,-2548.5,12,4,122
57175,78.8276,326.009,-2548.5,12,4,122
57176,66.1773,351.205,-2548.5,12,4,122
57177,69.2912,530.083,-2554.5,12,4,123
57178,72.2412,439.509,-2554.5,12,4,123
57179,50.621,465.092,-2554.5,12,4,123
57180,80.2246,418.677,-2554.5,12,4,123
57181,56.5086,398.972,-2554.5,12,4,123
57182,47.5446,427.882,-2554.5,12,4,123
57183,92.9801,434.768,-2554.5,12,4,123
57184,107.816,614.499,-2545.5,12,4,124
57185,112.386,546.953,-2545.5,12,4,124
57186,99.2611,579.406,-2545.5,12,4,124
57187,144.779,674.253,-2545.5,12,4,124
57188,60.0267,343.353,-2545.5,12,4,125
57189,30.4375,250.762,-2545.5,12,4,125
57190,47.774,316.393,-2545.5,12,4,125
57191,50.0376,311.296,-2545.5,12,4,125
57192,24.0189,240.639,-2545.5,12,4,125
57193,57.0847,334.031,-2545.5,12,4,125
57194,32.6324,296.416,-2545.5,12,4,125
57195,47.5697,382.866,-2545.5,12,4,125
57196,32.4895,324.825,-2545.5,12,4,125
57197,56.4041,356.462,-2545.5,12,4,125
57198,57.9654,318.826,-2545.5,12,4,125
57199,47.4623,427.812,-2551.5,12,4,126
57200,22.6283,462.859,-2551.5,12,4,126
57201,32.584,392.591,-2551.5,12,4,126
57202,50.7462,464.886,-2551.5,12,4,126
57203,27.2914,513.077,-2551.5,12,4,126
57204,45.3456,427.931,-2551.5,12,4,126
57205,3.63655,661.717,-2548.5,12,4,127
57206,28.6857,578.692,-2548.5,12,4,127
57207,40.7285,660.974,-2548.5,12,4,127
57208,38.2113,635.872,-2548.5,12,4,127
57209,53.0693,576.212,-2548.5,12,4,127
57210,52.5516,635.12,-2548.5,12,4,127
57211,-16.16,276.6,-2548.5,12,4,128
57212,0.399999,270.6,-2548.5,12,4,128
57213,9.6,317.4,-2548.5,12,4,128
57214,1.76,277.8,-2548.5,12,4,128
57215,-14.72,252.6,-2548.5,12,4,128
57216,-14,378.6,-2548.5,12,4,128
57217,-5.56,264.6,-2548.5,12,4,128
57218,-12.88,310.2,-2548.5,12,4,128
57219,-0.0800009,275.4,-2548.5,12,4,128
57220,14.24,381,-2548.5,12,4,128
57221,-26.8456,391.711,-2554.5,12,4,129
57222,-22.8814,507.315,-2554.5,12,4,129
57223,-45.3456,427.931,-2554.5,12,4,129
57224,-33.5742,400.948,-2554.5,12,4,129
57225,-2.5183,427.932,-2554.5,12,4,129
57226,-32.1718,558.081,-2545.5,12,4,130
57227,-24.6972,589.716,-2545.5,12,4,130
57228,-5.5435,698.868,-2545.5,12,4,130
57229,-21.05,291.729,-2545.5,12,4,131
57230,-49.9674,354.798,-2545.5,12,4,131
57231,-41.8053,366.626,-2545.5,12,4,131
57232,-28.8741,278.733,-2545.5,12,4,131
57233,-46.9371,304.409,-2545.5,12,4,131
57234,-14.6447,251.4,-2545.5,12,4,131
57235,-16.14,276.597,-2545.5,12,4,131
57236,-54.7489,326.451,-2545.5,12,4,131
57237,-45.8877,320.238,-2545.5,12,4,131
57238,-22.9807,309.626,-2545.5,12,4,131
57239,-52.8073,304.327,-2545.5,12,4,131
57240,-26.4862,259.681,-2545.5,12,4,131
57241,-83.2112,489.985,-2551.5,12,4,132
57242,-90.8139,448.525,-2551.5,12,4,132
57243,-86.0105,451.776,-2551.5,12,4,132
57244,-66.9704,400.846,-2551.5,12,4,132
57245,-90.2182,516.181,-2551.5,12,4,132
57246,-62.3605,509.351,-2551.5,12,4,132
57247,-82.4581,488.895,-2551.5,12,4,132
57248,-92.9628,473.113,-2551.5,12,4,132
57249,-134.387,656.459,-2548.5,12,4,133
57250,-106.442,584.343,-2548.5,12,4,133
57251,-111.824,577.416,-2548.5,12,4,133
57252,-77.4581,279.47,-2548.5,12,4,134
57253,-77.1071,301.752,-2548.5,12,4,134
57254,-76.1051,260.059,-2548.5,12,4,134
57255,-91.3693,314.404,-2548.5,12,4,134
57256,-74.0692,369.067,-2548.5,12,4,134
57257,-80.773,347.746,-2548.5,12,4,134
57258,-106.664,366.275,-2548.5,12,4,134
57259,-78.8583,312.436,-2548.5,12,4,134
57260,-124.343,534.221,-2545.5,12,4,135
57261,-172.337,590.932,-2545.5,12,4,135
57262,-166.336,582.601,-2545.5,12,4,135
57263,-116.867,552.374,-2545.5,12,4,135
57264,-145.069,476.669,-2554.5,12,4,136
57265,-148.803,485.584,-2554.5,12,4,136
57266,-99.0486,317.043,-2545.5,12,4,137
57267,-92.9857,292.433,-2545.5,12,4,137
57268,-112.489,350.462,-2545.5,12,4,137
57269,-79.4314,243.732,-2545.5,12,4,137
57270,-75.8272,259.091,-2545.5,12,4,137
57271,-106.899,332.064,-2545.5,12,4,137
57272,-99.6274,263.198,-2545.5,12,4,137
57273,-96.3288,260.568,-2545.5,12,4,137
57274,-100.627,316.469,-2545.5,12,4,137
57275,-154.752,360.62,-2545.5,12,4,137
57276,-100.091,305.171,-2545.5,12,4,137
57277,-181.562,527.79,-2548.5,12,4,138
57278,-248.324,566.431,-2548.5,12,4,138
57279,-203.075,567.09,-2548.5,12,4,138
57280,-227.524,480.723,-2551.5,12,4,139
57281,-198.586,489.463,-2551.5,12,4,139
57282,-167.357,441.351,-2551.5,12,4,139
57283,-202.316,445.055,-2551.5,12,4,139
57284,-190.497,508.4,-2551.5,12,4,139
57285,-217.924,485.349,-2551.5,12,4,139
57286,-178.666,427.575,-2551.5,12,4,139
57287,-154.639,360.894,-2551.5,12,4,139
57288,-151.914,294.999,-2548.5,12,4,140
57289,-154.678,360.753,-2548.5,12,4,140
57290,-162.223,297.879,-2548.5,12,4,140
57291,-129.752,285.987,-2548.5,12,4,140
57292,-108.758,229.389,-2548.5,12,4,140
57293,-121.321,252.622,-2548.5,12,4,140
57294,-121.221,256.701,-2548.5,12,4,140
57295,-119.694,242.697,-2548.5,12,4,140
57296,-120.597,267.757,-2548.5,12,4,140
57297,-136.925,295.813,-2548.5,12,4,140
57298,-123.854,248.664,-2548.5,12,4,140
57299,-122.658,260.008,-2548.5,12,4,140
57300,-132.073,283.479,-2548.5,12,4,140
57301,-143.171,267.162,-2548.5,12,4,140
57302,-158.234,348.225,-2548.5,12,4,140
57303,-309.68,536.032,-2545.5,12,4,141
57304,-278.133,553.004,-2545.5,12,4,141
57305,-323.447,574.359,-2545.5,12,4,141
57306,-269.55,460.012,-2554.5,12,4,142
57307,-209.208,354.883,-2554.5,12,4,142
57308,-216.101,442.936,-2554.5,12,4,142
57309,-225.655,402.007,-2554.5,12,4,142
57310,-253.359,460.734,-2554.5,12,4,142
57311,-251.656,408.203,-2554.5,12,4,142
57312,-197.002,350.66,-2554.5,12,4,142
57313,-219.522,355.353,-2554.5,12,4,142
57314,-184.082,294.732,-2545.5,12,4,143
57315,-155.888,247.207,-2545.5,12,4,143
57316,-194.909,309.156,-2545.5,12,4,143
57317,-363.874,589.767,-2548.5,12,4,144
57318,-303.536,498.03,-2548.5,12,4,144
57319,-388.591,530.075,-2548.5,12,4,144
57320,-310.126,536.674,-2548.5,12,4,144
57321,-341.121,483.637,-2548.5,12,4,144
57322,-288.844,389.737,-2551.5,12,4,145
57323,-229.335,343.678,-2551.5,12,4,145
57324,-265.519,406.287,-2551.5,12,4,145
57325,-326.915,434.822,-2551.5,12,4,145
57326,-291.948,424.319,-2551.5,12,4,145
57327,-280.459,354.488,-2551.5,12,4,145
57328,-253.579,373.561,-2551.5,12,4,145
57329,-388.154,530.051,-2545.5,12,4,146
57330,-397.59,462.189,-2545.5,12,4,146
57331,-423.903,474.852,-2545.5,12,4,146
57332,-214.834,251.3,-2548.5,12,4,147
57333,-237.48,287.125,-2548.5,12,4,147
57334,-177.687,207.279,-2548.5,12,4,147
57335,-233.633,276.255,-2548.5,12,4,147
57336,-159.298,185.114,-2548.5,12,4,147
57337,-200.508,213.194,-2548.5,12,4,147
57338,-175.918,193.098,-2548.5,12,4,147
57339,-184.146,226.924,-2548.5,12,4,147
57340,-170.067,207.407,-2548.5,12,4,147
57341,-280.657,354.574,-2554.5,12,4,148
57342,-329.7,367.074,-2554.5,12,4,148
57343,-284.48,281.956,-2554.5,12,4,148
57344,-289.412,308.125,-2554.5,12,4,148
57345,-469.179,504.648,-2548.5,12,4,149
57346,-461.203,439.651,-2548.5,12,4,149
57347,-446.835,474.384,-2548.5,12,4,149
57348,-434.842,401.524,-2548.5,12,4,149
57349,-457.102,436.964,-2548.5,12,4,149
57350,-404.691,419.795,-2548.5,12,4,149
57351,-249.247,254.29,-2545.5,12,4,150
57352,-245.712,230.058,-2545.5,12,4,150
57353,-200.862,190.164,-2545.5,12,4,150
57354,-285.2,252.904,-2545.5,12,4,150
57355,-279.293,243.427,-2545.5,12,4,150
57356,-219.571,191.317,-2545.5,12,4,150
57357,-200.571,213.205,-2545.5,12,4,150
57358,-407.247,342.373,-2551.5,12,4,151
57359,-284.301,281.855,-2551.5,12,4,151
57360,-495.267,356.743,-2545.5,12,4,152
57361,-472.513,388.655,-2545.5,12,4,152
57362,-465.943,396.769,-2545.5,12,4,152
57363,-509.035,377.877,-2545.5,12,4,152
57364,-435.493,327.589,-2545.5,12,4,152
57365,-284.483,225.752,-2548.5,12,4,153
57366,-227.375,161.795,-2548.5,12,4,153
57367,-234.182,172.746,-2548.5,12,4,153
57368,-323.322,227.839,-2548.5,12,4,153
57369,-228.845,149.773,-2548.5,12,4,153
57370,-240.945,157.634,-2548.5,12,4,153
57371,-222.854,145.762,-2548.5,12,4,153
57372,-226.374,177.206,-2548.5,12,4,153
57373,-323.511,213.518,-2548.5,12,4,153
57374,-338.83,254.832,-2554.5,12,4,154
57375,-392.233,306.064,-2554.5,12,4,154
57376,-410.757,267.513,-2554.5,12,4,154
57377,-334.69,254.445,-2554.5,12,4,154
57378,-323.912,228.16,-2554.5,12,4,154
57379,-342.589,259.902,-2554.5,12,4,154
57380,-240.856,157.626,-2545.5,12,4,156
57381,-251.05,156.768,-2545.5,12,4,156
57382,-222.81,145.683,-2545.5,12,4,156
57383,-227.826,148.994,-2545.5,12,4,156
57384,-314.627,181.05,-2545.5,12,4,156
57385,-285.474,147.544,-2545.5,12,4,156
57386,-261.51,141.052,-2545.5,12,4,156
57387,-243.659,143.171,-2545.5,12,4,156
57388,-225.116,120.087,-2545.5,12,4,156
57389,-209.923,127.203,-2545.5,12,4,156
57390,-444.625,277.545,-2551.5,12,4,157
57391,-437.556,243.2,-2551.5,12,4,157
57392,-413.047,210.642,-2551.5,12,4,157
57393,-389.39,221.195,-2551.5,12,4,157
57394,-353.167,214.795,-2551.5,12,4,157
57395,-396.879,190.28,-2551.5,12,4,157
57396,-453.824,273.305,-2551.5,12,4,157
57397,-589.447,275.333,-2545.5,12,4,158
57398,-495.655,261.168,-2545.5,12,4,158
57399,-590.538,315.484,-2545.5,12,4,158
57400,-620.937,299.877,-2545.5,12,4,158
57401,-319.39,127.578,-2548.5,12,4,159
57402,-319.949,144.46,-2548.5,12,4,159
57403,-323.436,142.435,-2548.5,12,4,159
57404,-317.911,140.096,-2548.5,12,4,159
57405,-323.024,143.39,-2548.5,12,4,159
57406,-310.076,129.781,-2548.5,12,4,159
57407,-232.234,96.3423,-2548.5,12,4,159
57408,-283.93,103.744,-2548.5,12,4,159
57409,-271.798,116.72,-2548.5,12,4,159
57410,-497.361,223.418,-2554.5,12,4,160
57411,-403.646,183.128,-2554.5,12,4,160
57412,-424.798,160.284,-2554.5,12,4,160
57413,-441.694,191.615,-2554.5,12,4,160
57414,-492.17,198.322,-2554.5,12,4,160
57415,-457.285,194.739,-2554.5,12,4,160
57416,-632.693,239.783,-2548.5,12,4,161
57417,-650.08,238.017,-2548.5,12,4,161
57418,-509.505,195.709,-2548.5,12,4,161
57419,-549.909,190.91,-2548.5,12,4,161
57420,-313.735,75.4707,-2545.5,12,4,162
57421,-262.178,84.5036,-2545.5,12,4,162
57422,-345.922,122.769,-2545.5,12,4,162
57423,-344.067,95.4912,-2545.5,12,4,162
57424,-375.538,115.894,-2545.5,12,4,162
57425,-355.993,126.786,-2545.5,12,4,162
57426,-283.982,103.724,-2545.5,12,4,162
57427,-364.145,112.108,-2545.5,12,4,162
57428,-351.802,94.7589,-2545.5,12,4,162
57429,-351.043,114.031,-2545.5,12,4,162
57430,-283.914,66.2926,-2545.5,12,4,162
57431,-246.147,69.0151,-2545.5,12,4,162
57432,-247.596,70.451,-2545.5,12,4,162
57433,-347.328,88.7846,-2545.5,12,4,162
57434,-432.702,115.626,-2551.5,12,4,163
57435,-525.418,149.247,-2551.5,12,4,163
57436,-376.427,115.898,-2551.5,12,4,163
57437,-472.22,134.504,-2551.5,12,4,163
57438,-600.311,137.331,-2545.5,12,4,164
57439,-525.132,148.991,-2545.5,12,4,164
57440,-528.184,156.145,-2545.5,12,4,164
57441,-622.46,128.855,-2545.5,12,4,164
57442,-283.801,66.2885,-2548.5,12,4,165
57443,-294.387,61.5346,-2548.5,12,4,165
57444,-383.403,81.9015,-2548.5,12,4,165
57445,-353.757,49.6232,-2548.5,12,4,165
57446,-257.543,52.8041,-2548.5,12,4,165
57447,-313.846,75.5668,-2548.5,12,4,165
57448,-312.315,63.5179,-2548.5,12,4,165
57449,-370.596,64.6962,-2548.5,12,4,165
57450,-243.763,30.7562,-2548.5,12,4,165
57451,-319.696,56.2086,-2548.5,12,4,165
57452,-323.977,45.7531,-2548.5,12,4,165
57453,-495.989,62.2001,-2554.5,12,4,166
57454,-424.713,80.5198,-2554.5,12,4,166
57455,-384.252,82.2467,-2554.5,12,4,166
57456,-409.703,90.0603,-2554.5,12,4,166
57457,-623.267,129.171,-2548.5,12,4,167
57458,-635.436,121.378,-2548.5,12,4,167
57459,-626.274,64.1607,-2548.5,12,4,167
57460,-386.685,37.3069,-2545.5,12,4,168
57461,-244.292,26.1686,-2545.5,12,4,168
57462,-280.196,8.22585,-2545.5,12,4,168
57463,-341.081,36.0531,-2545.5,12,4,168
57464,-521.54,47.7982,-2551.5,12,4,169
57465,-468.769,3.00881,-2551.5,12,4,169
57466,-418.734,48.5951,-2551.5,12,4,169
57467,-438.76,2.32512,-2551.5,12,4,169
57468,-443.463,25.5854,-2551.5,12,4,169
57469,-406.62,18.188,-2551.5,12,4,169
57470,-417.933,30.7621,-2551.5,12,4,169
57471,-422.108,20.6202,-2551.5,12,4,169
57472,-456.573,48.9573,-2551.5,12,4,169
57473,-624.914,63.873,-2545.5,12,4,170
57474,-294.9,-24.0676,-2148.5,12,6,1
57475,-302.643,-35.5773,-2148.5,12,6,1
57476,-345.835,-36.9711,-2148.5,12,6,1
57477,-357.657,0.885617,-2148.5,12,6,1
57478,-324.521,-10.8075,-2148.5,12,6,1
57479,-360.973,-35.048,-2148.5,12,6,1
57480,-375.061,-9.86455,-2148.5,12,6,1
57481,-433.075,-17.9509,-2154.5,12,6,2
57482,-428.163,-19.7985,-2154.5,12,6,2
57483,-423.632,-36.2903,-2154.5,12,6,2
57484,-531.34,-23.1088,-2154.5,12,6,2
57485,-406.376,-43.9348,-2154.5,12,6,2
57486,-399.184,-0.783659,-2154.5,12,6,2
57487,-412.646,-17.8854,-2154.5,12,6,2
57488,-599.055,-7.00169,-2148.5,12,6,3
57489,-634.823,-109.901,-2145.5,12,6,4
57490,-667.423,-103.522,-2145.5,12,6,4
57491,-538.516,-104.286,-2145.5,12,6,4
57492,-639.6,-87.4117,-2145.5,12,6,4
57493,-656.034,-83.3729,-2145.5,12,6,4
57494,-266.648,-39.1781,-2145.5,12,6,5
57495,-289.318,-48.8212,-2145.5,12,6,5
57496,-357.324,-57.0352,-2145.5,12,6,5
57497,-308.934,-48.1372,-2145.5,12,6,5
57498,-384.618,-75.0078,-2145.5,12,6,5
57499,-248.074,-60.0522,-2145.5,12,6,5
57500,-371.392,-87.8257,-2145.5,12,6,5
57501,-302.635,-35.4912,-2145.5,12,6,5
57502,-493.564,-90.798,-2151.5,12,6,6
57503,-405.377,-43.8832,-2151.5,12,6,6
57504,-504.632,-61.4776,-2151.5,12,6,6
57505,-509.953,-94.6374,-2151.5,12,6,6
57506,-502.85,-71.9673,-2151.5,12,6,6
57507,-385.606,-74.2809,-2151.5,12,6,6
57508,-595.031,-161.674,-2148.5,12,6,7
57509,-526.341,-172.298,-2148.5,12,6,7
57510,-593.045,-150.541,-2148.5,12,6,7
57511,-609.249,-182.794,-2148.5,12,6,7
57512,-228.246,-80.6916,-2148.5,12,6,8
57513,-294.713,-76.2478,-2148.5,12,6,8
57514,-304.681,-80.6098,-2148.5,12,6,8
57515,-227.624,-78.5848,-2148.5,12,6,8
57516,-372.602,-88.0423,-2148.5,12,6,8
57517,-314.263,-115.546,-2148.5,12,6,8
57518,-353.003,-124.221,-2148.5,12,6,8
57519,-355.499,-107.515,-2148.5,12,6,8
57520,-303.23,-77.0859,-2148.5,12,6,8
57521,-382.137,-98.0366,-2148.5,12,6,8
57522,-372.841,-103.98,-2148.5,12,6,8
57523,-383.417,-98.1389,-2154.5,12,6,9
57524,-507.606,-128.714,-2154.5,12,6,9
57525,-516.243,-163.754,-2154.5,12,6,9
57526,-403.286,-105.029,-2154.5,12,6,9
57527,-381.952,-127.064,-2154.5,12,6,9
57528,-422.024,-112.231,-2154.5,12,6,9
57529,-420.143,-101.421,-2154.5,12,6,9
57530,-468.362,-134.891,-2154.5,12,6,9
57531,-402.094,-120.004,-2154.5,12,6,9
57532,-482.329,-129.757,-2154.5,12,6,9
57533,-420.635,-135.836,-2154.5,12,6,9
57534,-631.605,-245.964,-2145.5,12,6,10
57535,-588.497,-264.507,-2145.5,12,6,10
57536,-612.971,-274.416,-2145.5,12,6,10
57537,-638.853,-240.477,-2145.5,12,6,10
57538,-558.936,-227.666,-2145.5,12,6,10
57539,-525.055,-171.943,-2145.5,12,6,10
57540,-605.788,-246.251,-2145.5,12,6,10
57541,-537.2,-234.062,-2145.5,12,6,10
57542,-579.612,-247.471,-2145.5,12,6,10
57543,-538.317,-184.275,-2145.5,12,6,10
57544,-365.91,-155.072,-2151.5,12,6,11
57545,-412.663,-198.986,-2151.5,12,6,11
57546,-370.305,-160.14,-2151.5,12,6,11
57547,-459.628,-167.134,-2151.5,12,6,11
57548,-313.478,-115.531,-2145.5,12,6,12
57549,-281.688,-105.913,-2145.5,12,6,12
57550,-338.706,-128.243,-2145.5,12,6,12
57551,-227.387,-80.3115,-2145.5,12,6,12
57552,-217.145,-107.085,-2145.5,12,6,12
57553,-230.485,-109.485,-2145.5,12,6,12
57554,-589.438,-264.778,-2148.5,12,6,13
57555,-622.43,-313.687,-2148.5,12,6,13
57556,-500.731,-261.779,-2148.5,12,6,13
57557,-415.092,-221.827,-2154.5,12,6,14
57558,-355.584,-183.133,-2154.5,12,6,14
57559,-386.525,-199.091,-2154.5,12,6,14
57560,-260.988,-146.756,-2148.5,12,6,15
57561,-218.193,-144.079,-2148.5,12,6,15
57562,-210.022,-129.431,-2148.5,12,6,15
57563,-217.325,-107.182,-2148.5,12,6,15
57564,-261.286,-151.039,-2148.5,12,6,15
57565,-317.105,-183.958,-2148.5,12,6,15
57566,-206.322,-135.84,-2148.5,12,6,15
57567,-225.676,-121.518,-2148.5,12,6,15
57568,-205.404,-130.23,-2148.5,12,6,15
57569,-309.644,-199.281,-2148.5,12,6,15
57570,-295.302,-168.922,-2148.5,12,6,15
57571,-345.37,-180.601,-2148.5,12,6,15
57572,-265.04,-163.737,-2148.5,12,6,15
57573,-259.793,-134.426,-2148.5,12,6,15
57574,-251.051,-154.367,-2148.5,12,6,15
57575,-482.701,-342.563,-2145.5,12,6,16
57576,-573.327,-359.445,-2145.5,12,6,16
57577,-532.743,-344.823,-2145.5,12,6,16
57578,-411.565,-309.923,-2151.5,12,6,17
57579,-436.704,-311.82,-2151.5,12,6,17
57580,-340.265,-238.292,-2151.5,12,6,17
57581,-338.559,-250.029,-2151.5,12,6,17
57582,-449.918,-284.902,-2151.5,12,6,17
57583,-375.479,-242.58,-2151.5,12,6,17
57584,-433.233,-292.518,-2151.5,12,6,17
57585,-374.737,-272.658,-2151.5,12,6,17
57586,-345.042,-256.444,-2151.5,12,6,17
57587,-361.938,-261.664,-2151.5,12,6,17
57588,-437.461,-308.679,-2151.5,12,6,17
57589,-258.74,-187.987,-2145.5,12,6,18
57590,-235.408,-180.142,-2145.5,12,6,18
57591,-218.097,-144.115,-2145.5,12,6,18
57592,-246.088,-186.896,-2145.5,12,6,18
57593,-286.029,-201.571,-2145.5,12,6,18
57594,-300.351,-240.608,-2145.5,12,6,18
57595,-213.324,-138.468,-2145.5,12,6,18
57596,-275.186,-230.201,-2145.5,12,6,18
57597,-206.427,-135.677,-2145.5,12,6,18
57598,-254.452,-203.795,-2145.5,12,6,18
57599,-431.691,-372.327,-2148.5,12,6,19
57600,-429.151,-379.277,-2148.5,12,6,19
57601,-467.125,-353.359,-2148.5,12,6,19
57602,-460.887,-388.711,-2148.5,12,6,19
57603,-385.445,-366.771,-2154.5,12,6,20
57604,-328.462,-279.262,-2154.5,12,6,20
57605,-385.147,-376.107,-2154.5,12,6,20
57606,-396.266,-329.449,-2154.5,12,6,20
57607,-368.09,-357.377,-2154.5,12,6,20
57608,-279.007,-264.714,-2148.5,12,6,21
57609,-202.575,-184.851,-2148.5,12,6,21
57610,-287.966,-260.464,-2148.5,12,6,21
57611,-228.31,-239.761,-2148.5,12,6,21
57612,-250.911,-229.793,-2148.5,12,6,21
57613,-193.737,-176.732,-2148.5,12,6,21
57614,-273.247,-286.557,-2148.5,12,6,21
57615,-255.649,-237.013,-2148.5,12,6,21
57616,-201.312,-203.676,-2148.5,12,6,21
57617,-171.723,-173.836,-2148.5,12,6,21
57618,-426.187,-406.784,-2145.5,12,6,22
57619,-387.834,-409.5,-2145.5,12,6,22
57620,-471.584,-447.938,-2145.5,12,6,22
57621,-431.873,-404.493,-2145.5,12,6,22
57622,-256.782,-299.465,-2151.5,12,6,23
57623,-344.144,-402.446,-2151.5,12,6,23
57624,-346.941,-359.713,-2151.5,12,6,23
57625,-353.588,-397.226,-2151.5,12,6,23
57626,-334.481,-343.489,-2151.5,12,6,23
57627,-205.16,-243.753,-2145.5,12,6,24
57628,-224.796,-271.138,-2145.5,12,6,24
57629,-243.687,-296.015,-2145.5,12,6,24
