hit_id,x,y,z,volume_id,layer_id,module_id
42179,116.944,-6.08237,598,9,2,54
42180,123.12,-13.7361,598,9,2,54
42181,116.999,1.07272,598,9,2,54
42182,159.137,-6.8733,598,9,2,54
42183,143.362,-9.10521,598,9,2,54
42184,121.934,-7.31415,598,9,2,54
42185,119.231,-2.88458,598,9,2,54
42186,159.115,-5.09991,598,9,2,54
42187,118.449,2.85764,598,9,2,54
42188,78.7414,3.06242,602.5,9,2,55
42189,41.8379,2.06392,602.5,9,2,55
42190,91.1596,8.20259,602.5,9,2,55
42191,31.0805,5.73122,602.5,9,2,55
42192,30.1355,3.39989,602.5,9,2,55
42193,60.8887,12.2648,602.5,9,2,55
42194,30.7803,0.9429,602.5,9,2,55
42195,65.5062,2.77311,602.5,9,2,55
42196,44.0208,-3.83298,602.5,9,2,55
42197,77.3961,6.41721,602.5,9,2,55
42198,96.1853,5.83501,602.5,9,2,55
42199,36.5753,3.2547,602.5,9,2,55
42200,56.9754,5.06084,602.5,9,2,55
42201,30.568,-3.68803,602.5,9,2,55
42202,91.7728,6.29482,602.5,9,2,55
42203,73.5598,8.9741,602.5,9,2,55
42204,34.3215,-2.74061,602.5,9,2,55
42205,40.887,2.29002,602.5,9,2,55
42206,75.422,-0.0074823,602.5,9,2,55
42207,31.7641,4.93238,602.5,9,2,55
42208,51.7593,4.34939,602.5,9,2,55
42209,31.242,-5.64117,602.5,9,2,55
42210,49.6515,8.29619,602.5,9,2,55
42211,80.7385,0.467415,602.5,9,2,55
42212,45.9066,-4.13596,602.5,9,2,55
42213,42.7828,10.464,602.5,9,2,55
42214,47.9242,6.45499,602.5,9,2,55
42215,51.5224,3.87936,602.5,9,2,55
42216,53.4134,4.12849,602.5,9,2,55
42217,60.853,3.10906,602.5,9,2,55
42218,75.0034,0.762045,602.5,9,2,55
42219,52.9274,12.4661,602.5,9,2,55
42220,65.5362,8.84418,602.5,9,2,55
42221,46.2406,1.65811,602.5,9,2,55
42222,77.6144,6.18362,602.5,9,2,55
42223,65.0452,12.216,602.5,9,2,55
42224,45.8616,1.47781,602.5,9,2,55
42225,39.9268,10.189,602.5,9,2,55
42226,70.4255,8.37634,602.5,9,2,55
42227,80.9656,5.27254,602.5,9,2,55
42228,54.2529,2.48931,602.5,9,2,55
42229,48.6332,9.97145,602.5,9,2,55
42230,48.838,-2.35046,602.5,9,2,55
42231,47.914,7.95882,602.5,9,2,55
42232,31.8788,6.49621,602.5,9,2,55
42233,142.032,7.79284,602,9,2,56
42234,138.22,10.4196,602,9,2,56
42235,133.684,10.8565,602,9,2,56
42236,133.045,-1.58222,602,9,2,56
42237,172.29,8.79132,602,9,2,56
42238,142.937,2.65133,602,9,2,56
42239,120.022,-2.78493,602,9,2,56
42240,118.657,-2.29748,602,9,2,56
42241,117.793,1.06624,602,9,2,56
42242,119.242,2.96221,602,9,2,56
42243,163.785,14.9551,602,9,2,56
42244,136.767,13.4557,602,9,2,56
42245,135.692,12.1547,602,9,2,56
42246,120.841,13.5703,602,9,2,56
42247,159.023,15.2856,602,9,2,56
42248,135.04,11.8538,598,9,2,57
42249,106.725,19.1534,598,9,2,57
42250,162.686,14.7425,598,9,2,57
42251,157.94,15.1911,598,9,2,57
42252,120.056,13.4909,598,9,2,57
42253,144.766,12.7981,598,9,2,57
42254,132.797,10.8256,598,9,2,57
42255,123.088,21.0826,598,9,2,57
42256,135.842,13.3707,598,9,2,57
42257,174.269,22.8707,598,9,2,57
42258,134.782,12.0111,598,9,2,57
42259,108.478,23.2852,598,9,2,57
42260,138.717,15.993,598,9,2,57
42261,30.8475,5.68323,598,9,2,58
42262,60.4528,12.1738,598,9,2,58
42263,81.5867,27.3775,598,9,2,58
42264,51.372,4.28598,598,9,2,58
42265,80.7804,17.2083,598,9,2,58
42266,49.2626,8.25316,598,9,2,58
42267,45.1437,18.3198,598,9,2,58
42268,31.6372,6.48988,598,9,2,58
42269,69.8862,8.3709,598,9,2,58
42270,52.9263,20.7024,598,9,2,58
42271,56.5638,5.06962,598,9,2,58
42272,36.294,3.23711,598,9,2,58
42273,73.0151,8.91639,598,9,2,58
42274,48.2797,9.91977,598,9,2,58
42275,72.1704,20.129,598,9,2,58
42276,38.7544,15.3975,598,9,2,58
42277,42.437,10.4196,598,9,2,58
42278,64.5548,12.1302,598,9,2,58
42279,47.5553,7.89471,598,9,2,58
42280,97.7947,17.5393,598,9,2,58
42281,32.6135,10.3751,598,9,2,58
42282,97.2085,17.1962,598,9,2,58
42283,74.7476,19.2051,598,9,2,58
42284,36.3185,16.8695,598,9,2,58
42285,66.8297,18.6926,598,9,2,58
42286,81.6339,16.7961,598,9,2,58
42287,39.6441,10.0576,598,9,2,58
42288,76.8127,24.9972,598,9,2,58
42289,51.1255,3.86686,598,9,2,58
42290,40.5779,2.26018,598,9,2,58
42291,79.6558,17.5553,598,9,2,58
42292,43.1145,16.3928,598,9,2,58
42293,55.3773,13.4749,598,9,2,58
42294,50.0928,15.9085,598,9,2,58
42295,41.5237,2.07587,598,9,2,58
42296,85.0965,25.4948,598,9,2,58
42297,91.953,18.8622,598,9,2,58
42298,65.0626,8.70407,598,9,2,58
42299,40.6758,13.5448,598,9,2,58
42300,52.5249,12.3986,598,9,2,58
42301,47.5657,6.40598,598,9,2,58
42302,31.5081,4.86483,598,9,2,58
42303,101.744,32.0712,602,9,2,59
42304,109.218,23.4536,602,9,2,59
42305,123.899,21.3076,602,9,2,59
42306,122.265,28.6795,602,9,2,59
42307,108.05,26.1579,602,9,2,59
42308,107.459,19.2142,602,9,2,59
42309,130.897,30.4528,602,9,2,59
42310,140.075,33.3108,602,9,2,59
42311,166.758,42.2259,602,9,2,59
42312,116.019,26.6453,602,9,2,59
42313,161.54,37.1464,602,9,2,59
42314,77.0823,39.6947,602,9,2,60
42315,45.4511,18.4206,602,9,2,60
42316,62.3301,32.7182,602,9,2,60
42317,87.4392,35.5961,602,9,2,60
42318,39.9166,10.1749,602,9,2,60
42319,75.5076,31.8445,602,9,2,60
42320,35.9402,23.3025,602,9,2,60
42321,40.9347,13.6273,602,9,2,60
42322,49.3025,22.0183,602,9,2,60
42323,43.3973,16.4875,602,9,2,60
42324,64.109,25.2635,602,9,2,60
42325,28.2421,14.1066,602,9,2,60
42326,50.1124,22.895,602,9,2,60
42327,77.2769,33.2268,602,9,2,60
42328,55.4006,26.1137,602,9,2,60
42329,71.2212,31.0432,602,9,2,60
42330,94.3445,38.1317,602,9,2,60
42331,66.679,28.0252,602,9,2,60
42332,88.9309,30.7479,602,9,2,60
42333,33.1996,22.2755,602,9,2,60
42334,29.4549,7.35691,602,9,2,60
42335,36.0113,23.2778,602,9,2,60
42336,50.4619,16.0042,602,9,2,60
42337,53.2742,20.8492,602,9,2,60
42338,28.2763,20.3445,602,9,2,60
42339,31.8724,6.51819,602,9,2,60
42340,42.3888,21.2111,602,9,2,60
42341,77.3065,25.2294,602,9,2,60
42342,58.1334,32.9282,602,9,2,60
42343,68.0776,32.88,602,9,2,60
42344,92.9554,37.6645,602,9,2,60
42345,57.2822,25.9189,602,9,2,60
42346,42.7172,10.4691,602,9,2,60
42347,36.5596,16.9565,602,9,2,60
42348,32.8013,10.4491,602,9,2,60
42349,67.2863,18.86,602,9,2,60
42350,39.0344,15.4921,602,9,2,60
42351,70.3387,31.0024,602,9,2,60
42352,63.3058,26.9528,602,9,2,60
42353,66.3403,28.372,602,9,2,60
42354,83.4092,31.4374,602,9,2,60
42355,45.5619,24.4737,602,9,2,60
42356,31.0389,21.7594,602,9,2,60
42357,107.93,39.365,598,9,2,61
42358,105.125,41.5361,598,9,2,61
42359,146.444,45.9982,598,9,2,61
42360,129.557,41.3402,598,9,2,61
42361,140.847,55.4073,598,9,2,61
42362,101.042,31.8884,598,9,2,61
42363,131.818,49.6388,598,9,2,61
42364,102.568,52.0383,602,9,2,62
42365,104.154,50.8257,602,9,2,62
42366,123.5,53.7926,602,9,2,62
42367,105.821,41.8329,602,9,2,62
42368,137.196,56.2328,602,9,2,62
42369,120.135,47.4066,602,9,2,62
42370,141.829,55.6,602,9,2,62
42371,123.849,56.5156,602,9,2,62
42372,116.578,48.7346,602,9,2,62
42373,151.971,69.3701,602,9,2,62
42374,112.671,58.4668,602,9,2,62
42375,154.83,72.1084,602,9,2,62
42376,108.63,39.6843,602,9,2,62
42377,56.5359,38.3103,597.5,9,2,63
42378,48.9335,21.8646,597.5,9,2,63
42379,67.5885,32.6514,597.5,9,2,63
42380,28.0342,13.9834,597.5,9,2,63
42381,42.0826,34.7897,597.5,9,2,63
42382,30.8413,21.5677,597.5,9,2,63
42383,59.2138,36.1396,597.5,9,2,63
42384,70.3879,47.3853,597.5,9,2,63
42385,59.5868,37.8061,597.5,9,2,63
42386,27.762,25.1931,597.5,9,2,63
42387,29.4437,25.4026,597.5,9,2,63
42388,34.1895,28.9559,597.5,9,2,63
42389,32.5604,10.3652,597.5,9,2,63
42390,80.7827,53.7552,597.5,9,2,63
42391,45.1176,18.2948,597.5,9,2,63
42392,56.4708,38.7396,597.5,9,2,63
42393,57.7049,32.6348,597.5,9,2,63
42394,70.5158,52.8,597.5,9,2,63
42395,32.9555,22.101,597.5,9,2,63
42396,65.8874,48.1458,597.5,9,2,63
42397,58.7881,42.1709,597.5,9,2,63
42398,38.7263,15.3751,597.5,9,2,63
42399,68.9461,40.9894,597.5,9,2,63
42400,76.5605,39.3223,597.5,9,2,63
42401,34.2119,28.4418,597.5,9,2,63
42402,77.5635,42.1066,597.5,9,2,63
42403,27.2103,20.926,597.5,9,2,63
42404,31.5395,27.8597,597.5,9,2,63
42405,56.8595,25.7248,597.5,9,2,63
42406,54.9898,25.8692,597.5,9,2,63
42407,77.5318,54.3433,597.5,9,2,63
42408,36.317,16.8308,597.5,9,2,63
42409,83.3633,51.7009,597.5,9,2,63
42410,62.7944,46.9541,597.5,9,2,63
42411,42.0665,33.9002,597.5,9,2,63
42412,35.1473,28.4286,597.5,9,2,63
42413,28.0728,20.1644,597.5,9,2,63
42414,61.8632,32.4855,597.5,9,2,63
42415,45.2247,24.2832,597.5,9,2,63
42416,24.1811,19.9481,597.5,9,2,63
42417,65.9402,39.5039,597.5,9,2,63
42418,35.7288,23.0968,597.5,9,2,63
42419,44.9065,33.0017,597.5,9,2,63
42420,35.6388,23.1589,597.5,9,2,63
42421,42.0543,21.0503,597.5,9,2,63
42422,33.189,26.349,597.5,9,2,63
42423,49.7359,22.7082,597.5,9,2,63
42424,101.404,57.7696,598,9,2,64
42425,125.711,67.4737,598,9,2,64
42426,101.655,51.3602,598,9,2,64
42427,143.217,74.7884,598,9,2,64
42428,118.19,67.6341,598,9,2,64
42429,119.908,68.1335,598,9,2,64
42430,103.565,50.388,598,9,2,64
42431,103.221,60.613,598,9,2,64
42432,102.362,58.4151,598,9,2,64
42433,111.987,57.941,598,9,2,64
42434,91.3922,52.9942,598,9,2,64
42435,147.69,85.5539,598,9,2,64
42436,91.9665,53.3924,602,9,2,65
42437,87.0253,59.9471,602,9,2,65
42438,135.102,95.4861,602,9,2,65
42439,115.442,85.8975,602,9,2,65
42440,88.3801,67.8448,602,9,2,65
42441,90.3297,71.544,602,9,2,65
42442,85.7839,64.8543,602,9,2,65
42443,92.1335,68.9614,602,9,2,65
42444,89.1899,66.3995,602,9,2,65
42445,138.007,98.5066,602,9,2,65
42446,34.9931,36.9555,602.5,9,2,66
42447,35.9583,23.3139,602.5,9,2,66
42448,27.4509,21.111,602.5,9,2,66
42449,25.772,25.0689,602.5,9,2,66
42450,69.1047,53.8592,602.5,9,2,66
42451,24.912,28.6742,602.5,9,2,66
42452,31.7626,31.5663,602.5,9,2,66
42453,71.3867,67.8413,602.5,9,2,66
42454,33.4479,26.5617,602.5,9,2,66
42455,28.2561,14.1055,602.5,9,2,66
42456,23.6466,19.2427,602.5,9,2,66
42457,63.3912,47.2699,602.5,9,2,66
42458,31.8155,28.1265,602.5,9,2,66
42459,29.6709,25.6372,602.5,9,2,66
42460,71.2244,53.171,602.5,9,2,66
42461,24.195,24.5768,602.5,9,2,66
42462,28.0053,25.3983,602.5,9,2,66
42463,59.276,42.5716,602.5,9,2,66
42464,50.0518,42.9784,602.5,9,2,66
42465,57.0216,38.542,602.5,9,2,66
42466,58.7237,53.3439,602.5,9,2,66
42467,34.1891,37.2998,602.5,9,2,66
42468,38.344,36.3325,602.5,9,2,66
42469,68.629,58.0558,602.5,9,2,66
42470,35.4283,28.8333,602.5,9,2,66
42471,44.8683,38.5513,602.5,9,2,66
42472,59.9914,51.4019,602.5,9,2,66
42473,59.3139,52.7959,602.5,9,2,66
42474,66.4035,48.5933,602.5,9,2,66
42475,24.4046,20.0874,602.5,9,2,66
42476,28.3261,20.3462,602.5,9,2,66
42477,60.9992,50.9475,602.5,9,2,66
42478,25.5395,26.317,602.5,9,2,66
42479,33.2322,22.3007,602.5,9,2,66
42480,56.9535,39.1414,602.5,9,2,66
42481,34.4536,29.196,602.5,9,2,66
42482,45.2949,33.2608,602.5,9,2,66
42483,28.532,34.3961,602.5,9,2,66
42484,25.8341,32.618,602.5,9,2,66
42485,43.0643,40.8242,602.5,9,2,66
42486,61.6338,54.4485,602.5,9,2,66
42487,80.0272,58.8889,602.5,9,2,66
42488,23.2913,24.5283,602.5,9,2,66
42489,25.4792,30.8683,602.5,9,2,66
42490,42.4357,35.0928,602.5,9,2,66
42491,32.281,25.9903,602.5,9,2,66
42492,42.4199,34.1587,602.5,9,2,66
42493,36.0228,23.3033,602.5,9,2,66
42494,28.2766,28.5889,602.5,9,2,66
42495,34.4632,28.6782,602.5,9,2,66
42496,31.0646,21.7645,602.5,9,2,66
42497,83.6794,66.2044,598,9,2,67
42498,129.278,100.105,598,9,2,67
42499,87.5454,78.1885,598,9,2,67
42500,91.5011,68.5401,598,9,2,67
42501,131.189,112.942,598,9,2,67
42502,87.8127,67.362,598,9,2,67
42503,98.9285,89.2657,598,9,2,67
42504,85.2624,64.3301,598,9,2,67
42505,115.298,101.544,598,9,2,67
42506,104.373,90.4725,598,9,2,67
42507,114.569,85.4856,598,9,2,67
42508,88.5617,65.9692,598,9,2,67
42509,89.769,71.0012,598,9,2,67
42510,26.7957,43.8074,598,9,2,68
42511,34.2676,36.4962,598,9,2,68
42512,24.2494,19.9622,598,9,2,68
42513,20.7606,35.8886,598,9,2,68
42514,30.9442,46.201,598,9,2,68
42515,28.6504,41.5137,598,9,2,68
42516,49.9469,58.6728,598,9,2,68
42517,31.5752,31.3111,598,9,2,68
42518,28.0824,28.3764,598,9,2,68
42519,25.3232,26.1466,598,9,2,68
42520,63.1981,74.8038,598,9,2,68
42521,23.5073,34.799,598,9,2,68
42522,41.0098,56.4666,598,9,2,68
42523,36.6131,46.8333,598,9,2,68
42524,37.6007,45.0641,598,9,2,68
42525,25.2482,41.9955,598,9,2,68
42526,25.2565,40.8504,598,9,2,68
42527,51.9727,63.9702,598,9,2,68
42528,32.81,40.6868,598,9,2,68
42529,24.5347,35.7709,598,9,2,68
42530,27.2576,20.9437,598,9,2,68
42531,35.1446,28.4845,598,9,2,68
42532,28.3379,34.1417,598,9,2,68
42533,31.6057,27.8823,598,9,2,68
42534,47.7714,55.2788,598,9,2,68
42535,51.8929,60.5586,598,9,2,68
42536,43.3488,50.9474,598,9,2,68
42537,38.0598,36.0551,598,9,2,68
42538,48.3572,65.2802,598,9,2,68
42539,38.9566,55.1204,598,9,2,68
42540,33.2055,26.368,598,9,2,68
42541,29.4488,25.434,598,9,2,68
42542,25.6484,32.3785,598,9,2,68
42543,53.649,61.0827,598,9,2,68
42544,36.141,43.894,598,9,2,68
42545,34.1945,40.768,598,9,2,68
42546,27.8026,25.2003,598,9,2,68
42547,22.3242,36.0313,598,9,2,68
42548,30.8629,44.643,598,9,2,68
42549,24.5965,34.5345,598,9,2,68
42550,32.3614,42.7791,598,9,2,68
42551,21.5331,32.5645,598,9,2,68
42552,34.2105,28.4686,598,9,2,68
42553,27.3602,36.5385,598,9,2,68
42554,57.7499,72.3512,598,9,2,68
42555,66.3429,73.7897,598,9,2,68
42556,56.2606,61.55,598,9,2,68
42557,49.7668,53.9196,598,9,2,68
42558,66.3484,74.1041,598,9,2,68
42559,23.1164,24.3327,598,9,2,68
42560,19.9265,28.7586,598,9,2,68
42561,34.7207,36.6878,598,9,2,68
42562,25.2718,30.6289,598,9,2,68
42563,42.7207,40.5114,598,9,2,68
42564,24.7171,28.4396,598,9,2,68
42565,24.0125,24.3811,598,9,2,68
42566,25.5721,24.8984,598,9,2,68
42567,52.3051,66.7461,598,9,2,68
42568,116.51,114.109,602,9,2,69
42569,83.4518,88.8612,602,9,2,69
42570,99.5884,89.8656,602,9,2,69
42571,120.576,112.268,602,9,2,69
42572,112.089,123.509,602,9,2,69
42573,106.911,117.553,602,9,2,69
42574,88.1988,78.6175,602,9,2,69
42575,105.579,99.2509,602,9,2,69
42576,105.789,99.107,602,9,2,69
42577,82.8893,88.2756,598,9,2,70
42578,106.145,116.83,598,9,2,70
42579,94.6688,112.01,598,9,2,70
42580,84.1926,97.4368,598,9,2,70
42581,72.6442,95.8957,598,9,2,70
42582,100.272,123.532,598,9,2,70
42583,92.6861,98.9777,598,9,2,70
42584,111.375,122.657,598,9,2,70
42585,105.845,125.234,598,9,2,70
42586,92.5577,122.538,598,9,2,70
42587,33.0462,40.9599,602,9,2,71
42588,41.2849,56.8438,602,9,2,71
42589,39.2511,55.4874,602,9,2,71
42590,42.9142,77.5416,602,9,2,71
42591,20.0611,36.8038,602,9,2,71
42592,57.0739,83.4231,602,9,2,71
42593,14.6364,38.9812,602,9,2,71
42594,27.1258,55.5327,602,9,2,71
42595,25.4202,41.147,602,9,2,71
42596,27.564,36.7986,602,9,2,71
42597,24.6741,36.0061,602,9,2,71
42598,21.6821,32.7504,602,9,2,71
42599,27.2625,56.1151,602,9,2,71
42600,34.6356,56.2809,602,9,2,71
42601,22.4944,36.2769,602,9,2,71
42602,25.4624,30.8296,602,9,2,71
42603,15.9549,35.2704,602,9,2,71
42604,34.4382,41.0305,602,9,2,71
42605,25.8096,32.596,602,9,2,71
42606,28.4968,49.4213,602,9,2,71
42607,19.7639,46.0796,602,9,2,71
42608,31.1292,46.5398,602,9,2,71
42609,36.8103,47.1981,602,9,2,71
42610,15.203,30.9812,602,9,2,71
42611,23.2156,36.3887,602,9,2,71
42612,28.5037,34.3756,602,9,2,71
42613,24.7377,34.7702,602,9,2,71
42614,41.4385,79.0569,602,9,2,71
42615,51.37,68.8539,602,9,2,71
42616,28.8665,41.7947,602,9,2,71
42617,30.3782,59.2856,602,9,2,71
42618,26.6824,52.7762,602,9,2,71
42619,23.891,53.1014,602,9,2,71
42620,36.3779,44.1959,602,9,2,71
42621,15.5828,33.9934,602,9,2,71
42622,45.5638,78.8032,602,9,2,71
42623,25.5299,26.3022,602,9,2,71
42624,23.3092,24.4964,602,9,2,71
42625,24.1705,24.5623,602,9,2,71
42626,54.0774,77.9592,602,9,2,71
42627,26.9837,44.0812,602,9,2,71
42628,48.7154,65.6685,602,9,2,71
42629,20.855,47.573,602,9,2,71
42630,23.907,50.8309,602,9,2,71
42631,24.8534,28.6431,602,9,2,71
42632,56.8996,80.0766,602,9,2,71
42633,52.4729,79.8975,602,9,2,71
42634,17.4254,40.6366,602,9,2,71
42635,19.526,42.6291,602,9,2,71
42636,12.6299,35.3948,602,9,2,71
42637,23.0583,48.202,602,9,2,71
42638,32.5901,43.0866,602,9,2,71
42639,23.6661,35.031,602,9,2,71
42640,31.0405,44.9598,602,9,2,71
42641,25.4509,42.2497,602,9,2,71
42642,36.6146,67.4529,602,9,2,71
42643,10.964,29.327,602,9,2,71
42644,20.0482,28.9357,602,9,2,71
42645,13.5578,33.1769,602,9,2,71
42646,44.5967,86.5073,602,9,2,71
42647,68.0009,102.233,602,9,2,72
42648,67.4745,97.8371,602,9,2,72
42649,73.5977,96.8789,602,9,2,72
42650,93.173,130.929,602,9,2,72
42651,73.5124,106.563,602,9,2,72
42652,103.105,138.349,602,9,2,72
42653,93.4645,130.219,602,9,2,72
42654,93.2735,123.264,602,9,2,72
42655,64.8096,115.79,598,9,2,73
42656,80.9729,134.144,598,9,2,73
42657,67.166,130.81,598,9,2,73
42658,58.2785,100.571,598,9,2,73
42659,53.7264,97.9472,598,9,2,73
42660,83.3346,148.124,598,9,2,73
42661,60.0894,119.516,598,9,2,73
42662,8.61133,42.2825,597.5,9,2,74
42663,26.9081,55.0973,597.5,9,2,74
42664,9.46298,29.3131,597.5,9,2,74
42665,22.326,69.7745,597.5,9,2,74
42666,19.0222,55.0043,597.5,9,2,74
42667,12.5143,35.1118,597.5,9,2,74
42668,20.4888,55.2786,597.5,9,2,74
42669,20.0785,55.464,597.5,9,2,74
42670,30.3654,87.746,597.5,9,2,74
42671,37.7059,77.7685,597.5,9,2,74
42672,28.1527,84.7907,597.5,9,2,74
42673,21.5154,32.5403,597.5,9,2,74
42674,22.8838,47.8643,597.5,9,2,74
42675,20.7911,51.958,597.5,9,2,74
42676,18.8784,61.5786,597.5,9,2,74
42677,15.3158,41.7446,597.5,9,2,74
42678,9.00442,34.7604,597.5,9,2,74
42679,19.8763,28.7138,597.5,9,2,74
42680,13.3824,40.9967,597.5,9,2,74
42681,30.3324,51.6976,597.5,9,2,74
42682,26.4931,52.3969,597.5,9,2,74
42683,15.4739,33.7642,597.5,9,2,74
42684,32.4643,88.6323,597.5,9,2,74
42685,23.7118,50.4438,597.5,9,2,74
42686,30.1445,58.8603,597.5,9,2,74
42687,19.6243,45.744,597.5,9,2,74
42688,27.0025,55.7172,597.5,9,2,74
42689,8.78611,34.3425,597.5,9,2,74
42690,25.2643,40.807,597.5,9,2,74
42691,14.5458,38.7098,597.5,9,2,74
42692,44.2554,85.8717,597.5,9,2,74
42693,16.94,46.9088,597.5,9,2,74
42694,17.2717,40.3256,597.5,9,2,74
42695,26.7592,43.7628,597.5,9,2,74
42696,8.08424,34.0853,597.5,9,2,74
42697,30.1876,94.5029,597.5,9,2,74
42698,23.6972,52.7026,597.5,9,2,74
42699,15.7842,35.036,597.5,9,2,74
42700,20.4555,35.8252,597.5,9,2,74
42701,27.0853,79.8272,597.5,9,2,74
42702,27.7881,68.9458,597.5,9,2,74
42703,23.4694,34.7751,597.5,9,2,74
42704,27.0565,76.622,597.5,9,2,74
42705,38.5866,83.553,597.5,9,2,74
42706,15.0936,30.7557,597.5,9,2,74
42707,10.8856,29.0892,597.5,9,2,74
42708,19.3921,42.3089,597.5,9,2,74
42709,13.4853,32.8831,597.5,9,2,74
42710,25.2515,41.952,597.5,9,2,74
42711,36.3598,66.9406,597.5,9,2,74
42712,20.7073,47.1828,597.5,9,2,74
42713,9.24256,38.8415,597.5,9,2,74
42714,19.1523,53.4892,597.5,9,2,74
42715,24.9354,57.9129,597.5,9,2,74
42716,28.2499,49.0601,597.5,9,2,74
42717,29.4684,81.9223,597.5,9,2,74
42718,41.0421,78.5061,597.5,9,2,74
42719,19.9273,36.5458,597.5,9,2,74
42720,24.5552,72.8044,597.5,9,2,74
42721,22.3469,35.985,597.5,9,2,74
42722,58.3986,125.762,602,9,2,75
42723,50.6537,125.922,602,9,2,75
42724,53.6141,124.257,602,9,2,75
42725,60.3783,120.342,602,9,2,75
42726,57.182,129.567,602,9,2,75
42727,53.6663,134.09,602,9,2,75
42728,54.4654,128.633,602,9,2,75
42729,47.2921,144.021,598,9,2,76
42730,45.6143,124.845,598,9,2,76
42731,39.8737,127.856,598,9,2,76
42732,46.2618,111.83,598,9,2,76
42733,41.324,146.973,598,9,2,76
42734,57.8222,164.73,598,9,2,76
42735,50.0309,161.151,598,9,2,76
42736,30.9717,110.894,598,9,2,76
42737,36.6593,104.892,598,9,2,76
42738,29.8763,105.108,598,9,2,76
42739,50.4307,125.055,598,9,2,76
42740,22.0451,87.2196,602.5,9,2,77
42741,15.4298,42.1019,602.5,9,2,77
42742,11.423,28.1968,602.5,9,2,77
42743,8.17406,34.3687,602.5,9,2,77
42744,0.973962,30.9368,602.5,9,2,77
42745,4.141,37.0604,602.5,9,2,77
42746,15.5979,34.0206,602.5,9,2,77
42747,20.6644,55.7666,602.5,9,2,77
42748,16.889,71.5258,602.5,9,2,77
42749,8.89749,34.5976,602.5,9,2,77
42750,20.3653,83.4355,602.5,9,2,77
42751,6.42519,50.8584,602.5,9,2,77
42752,3.48899,30.2751,602.5,9,2,77
42753,19.1971,55.4378,602.5,9,2,77
42754,6.41445,43.7456,602.5,9,2,77
42755,12.6352,35.4261,602.5,9,2,77
42756,20.98,52.3689,602.5,9,2,77
42757,13.4411,57.8069,602.5,9,2,77
42758,8.71474,42.6179,602.5,9,2,77
42759,16.5944,49.5848,602.5,9,2,77
42760,8.38544,69.3042,602.5,9,2,77
42761,26.7038,87.5619,602.5,9,2,77
42762,27.2234,80.5164,602.5,9,2,77
42763,13.5069,31.9505,602.5,9,2,77
42764,23.3527,84.5982,602.5,9,2,77
42765,2.82255,31.997,602.5,9,2,77
42766,9.3269,39.1706,602.5,9,2,77
42767,22.4749,70.376,602.5,9,2,77
42768,2.74202,34.446,602.5,9,2,77
42769,14.6423,39.036,602.5,9,2,77
42770,20.6485,83.9724,602.5,9,2,77
42771,13.501,41.3501,602.5,9,2,77
42772,15.0323,62.2161,602.5,9,2,77
42773,14.9644,65.0085,602.5,9,2,77
42774,19.3042,53.9562,602.5,9,2,77
42775,10.3274,53.2242,602.5,9,2,77
42776,15.958,35.3064,602.5,9,2,77
42777,1.9624,39.5518,602.5,9,2,77
42778,17.4537,40.6795,602.5,9,2,77
42779,7.61162,50.874,602.5,9,2,77
42780,3.97778,38.9507,602.5,9,2,77
42781,7.48884,29.3727,602.5,9,2,77
42782,20.2894,55.9179,602.5,9,2,77
42783,13.5943,33.1711,602.5,9,2,77
42784,19.6374,55.5584,602.5,9,2,77
42785,15.2292,30.9853,602.5,9,2,77
42786,10.9787,29.3447,602.5,9,2,77
42787,14.5409,84.8768,602.5,9,2,77
42788,10.6157,74.5246,602.5,9,2,77
42789,5.86109,36.3004,602.5,9,2,77
42790,24.7975,73.4103,602.5,9,2,77
42791,12.3201,69.5575,602.5,9,2,77
42792,13.409,59.6006,602.5,9,2,77
42793,26.5107,124.619,602,9,2,78
42794,22.5778,127.115,602,9,2,78
42795,31.9875,152.709,602,9,2,78
42796,31.3056,111.599,602,9,2,78
42797,27.7436,120.907,602,9,2,78
42798,30.1471,105.793,602,9,2,78
42799,41.6539,147.947,602,9,2,78
42800,14.378,84.2307,598,9,2,79
42801,1.93437,39.2787,598,9,2,79
42802,8.28126,50.6185,598,9,2,79
42803,0.934073,30.6681,598,9,2,79
42804,-0.955273,54.1763,598,9,2,79
42805,-4.70812,33.5384,598,9,2,79
42806,3.92117,38.6709,598,9,2,79
42807,-3.75123,59.0796,598,9,2,79
42808,8.7968,34.345,598,9,2,79
42809,9.49595,57.3752,598,9,2,79
42810,2.82562,31.7606,598,9,2,79
42811,-1.20099,81.2871,598,9,2,79
42812,-2.8877,31.8153,598,9,2,79
42813,-4.89692,33.6886,598,9,2,79
42814,6.40536,50.48,598,9,2,79
42815,8.12615,34.1082,598,9,2,79
42816,1.57249,94.8602,598,9,2,79
42817,2.47908,91.0849,598,9,2,79
42818,-5.03627,34.467,598,9,2,79
42819,6.37603,62.8529,598,9,2,79
42820,1.90036,75.447,598,9,2,79
42821,-4.36814,30.8482,598,9,2,79
42822,8.34729,68.7818,598,9,2,79
42823,0.920882,45.1578,598,9,2,79
42824,-0.0722078,39.5495,598,9,2,79
42825,2.33136,84.1098,598,9,2,79
42826,5.82051,36.0388,598,9,2,79
42827,-2.57826,37.659,598,9,2,79
42828,9.25338,38.8719,598,9,2,79
42829,10.5431,73.979,598,9,2,79
42830,8.62096,42.3072,598,9,2,79
