hit_id,x,y,z,volume_id,layer_id,module_id
61375,77.9537,-252.824,-770.6,13,2,92
61376,51.4033,-255.102,-795.32,13,2,92
61377,78.7649,-246.87,-771.8,13,2,93
61378,93.0923,-243.322,-820.4,13,2,93
61379,81.2887,-246.245,-786.8,13,2,93
61380,119.495,-236.786,-846.8,13,2,93
61381,83.6183,-245.668,-873.2,13,2,93
61382,142.906,-220.315,-866,13,2,94
61383,154.443,-215.44,-777.267,13,2,94
61384,128.831,-226.262,-872.6,13,2,94
61385,117.384,-231.099,-827.8,13,2,94
61386,164.159,-202.377,-826.564,13,2,95
61387,180.468,-192.224,-815,13,2,95
61388,160.014,-204.958,-873,13,2,95
61389,160.127,-204.887,-819.8,13,2,95
61390,167.87,-200.067,-830,13,2,95
61391,185.052,-189.37,-774.8,13,2,95
61392,165.764,-201.378,-816.2,13,2,95
61393,181.803,-184.597,-866,13,2,96
61394,183.718,-182.938,-870.6,13,2,96
61395,208.649,-161.338,-771.2,13,2,96
61396,195.135,-173.046,-845,13,2,96
61397,212.225,-158.24,-820.829,13,2,96
61398,193.11,-174.801,-868.4,13,2,96
61399,232.555,-125.243,-787.4,13,2,97
61400,228.963,-129.509,-837.457,13,2,97
61401,215.381,-145.642,-780.6,13,2,97
61402,232.873,-124.865,-793.8,13,2,97
61403,231.25,-126.793,-870.4,13,2,97
61404,250.648,-85.0606,-854,13,2,98
61405,252.176,-82.5259,-857.6,13,2,98
61406,244.023,-96.0443,-784.6,13,2,98
61407,249.094,-87.6364,-875.48,13,2,98
61408,240.505,-101.879,-824.6,13,2,98
61409,245.512,-82.632,-836.2,13,2,99
61410,259.676,-47.7406,-774.35,13,2,99
61411,249.986,-71.612,-806.4,13,2,99
61412,247.981,-76.5502,-829.743,13,2,99
61413,252.119,-66.3553,-801.5,13,2,99
61414,245.983,-81.4707,-837.4,13,2,99
61415,265.807,1.46594,-848,13,2,100
61416,256.727,-37.5719,-869.6,13,2,100
61417,259.53,-25.5203,-787.8,13,2,100
61418,262.956,-10.7934,-859,13,2,100
61419,260.543,-21.1642,-862.486,13,2,100
61420,263.519,-8.37144,-837.5,13,2,100
61421,261.91,-15.2868,-780.8,13,2,100
61422,262.166,41.0876,-771.4,13,2,101
61423,259.864,8.92989,-813,13,2,101
61424,261.319,29.2512,-815.8,13,2,101
61425,259.854,8.77695,-808.7,13,2,101
61426,259.364,1.93446,-827.6,13,2,101
61427,254.762,55.3647,-860.12,13,2,102
61428,253.353,71.7897,-862.2,13,2,102
61429,255.296,49.1529,-808.2,13,2,102
61430,254.436,59.1694,-794.2,13,2,102
61431,256.319,37.2234,-862.4,13,2,102
61432,243.284,93.2476,-778.4,13,2,103
61433,240.083,106.177,-813.8,13,2,103
61434,214.056,157.718,-843.2,13,2,104
61435,229.423,121.351,-869,13,2,104
61436,213.932,158.013,-792.2,13,2,104
61437,201.78,165.119,-845,13,2,105
61438,207.861,155.351,-849,13,2,105
61439,207.022,156.698,-793.4,13,2,105
61440,194.198,177.296,-872.36,13,2,105
61441,207.276,156.29,-776.6,13,2,105
61442,208.242,154.74,-821.8,13,2,105
61443,154.894,216.086,-788,13,2,106
61444,182.327,184.423,-867,13,2,106
61445,164.516,204.981,-826.2,13,2,106
61446,181.657,185.196,-782.15,13,2,106
61447,148.192,213.234,-876.8,13,2,107
61448,138.666,221.254,-793.8,13,2,107
61449,145.275,215.69,-831.4,13,2,107
61450,121.51,235.698,-796.4,13,2,107
61451,134.79,224.517,-780.8,13,2,107
61452,126.793,231.25,-871.6,13,2,107
61453,129.466,229,-832.4,13,2,107
61454,87.057,249.444,-777.971,13,2,108
61455,107.633,237.034,-848.6,13,2,108
61456,106.959,237.44,-824.2,13,2,108
61457,106.092,237.964,-774.2,13,2,108
61458,109.882,235.678,-797.8,13,2,108
61459,120.564,229.236,-777.5,13,2,108
61460,102.101,240.37,-786.5,13,2,108
61461,59.6532,254.84,-854.8,13,2,109
61462,79.7782,246.671,-802.2,13,2,109
61463,7.22768,263.785,-773.686,13,2,110
61464,-1.27894,265.764,-853.88,13,2,110
61465,-43.3485,262.328,-810.2,13,2,111
61466,0.738704,259.172,-831.8,13,2,111
61467,-40.037,262.091,-828.2,13,2,111
61468,-41.6728,262.208,-808.4,13,2,111
61469,-40.2523,256.059,-812,13,2,112
61470,-57.6085,254.57,-779.9,13,2,112
61471,-81.8327,252.491,-853,13,2,112
61472,-75.6953,253.017,-806.2,13,2,112
61473,-43.4405,255.786,-791.6,13,2,112
61474,-39.9334,256.087,-789.2,13,2,112
61475,-57.8994,254.545,-797.48,13,2,112
61476,-120.516,236.533,-825.971,13,2,113
61477,-83.3465,245.735,-785,13,2,113
61478,-99.1106,241.832,-787.4,13,2,113
61479,-81.8323,246.11,-833,13,2,113
61480,-116.894,237.43,-869,13,2,113
61481,-147.328,218.447,-790.4,13,2,114
61482,-148.065,218.135,-809.6,13,2,114
61483,-120.357,229.843,-830,13,2,114
61484,-129.526,225.969,-785.514,13,2,114
61485,-150.668,217.035,-789,13,2,114
61486,-173.836,196.352,-827.171,13,2,115
61487,-156.211,207.325,-811,13,2,115
61488,-173.218,196.737,-823.7,13,2,115
61489,-176.155,194.909,-861.2,13,2,115
61490,-208.361,161.587,-773.3,13,2,116
61491,-188.817,178.52,-842,13,2,116
61492,-186.973,180.118,-858.2,13,2,116
61493,-219.709,140.502,-794.2,13,2,117
61494,-233.259,124.406,-831.4,13,2,117
61495,-224.277,135.075,-862.2,13,2,117
61496,-220.121,140.012,-847.8,13,2,117
61497,-219.107,141.216,-796.4,13,2,117
61498,-214.505,146.683,-871,13,2,117
61499,-233.122,124.57,-851,13,2,117
61500,-237.799,106.366,-807.2,13,2,118
61501,-230.94,117.738,-839.6,13,2,118
61502,-229.552,120.039,-852.92,13,2,118
61503,-246.916,91.2489,-863.4,13,2,118
61504,-248.995,87.8008,-779.6,13,2,118
61505,-261.897,42.2683,-865.64,13,2,119
61506,-257.538,53.0066,-825.4,13,2,119
61507,-261.819,42.461,-875.72,13,2,119
61508,-258.739,28.9228,-834.8,13,2,120
61509,-259.294,26.5333,-810.4,13,2,120
61510,-257.579,33.9097,-778.4,13,2,120
61511,-261.572,16.7413,-797.4,13,2,120
61512,-257.416,34.6109,-819.8,13,2,120
61513,-256.597,38.1285,-854.429,13,2,120
61514,-259.351,-43.2993,-725.6,13,2,121
61515,-257.239,-13.8014,-668,13,2,121
61516,-257.413,-16.2219,-751,13,2,121
61517,-258.301,-28.6302,-763.6,13,2,121
61518,-251.258,-61.5032,-683.92,13,2,122
61519,-252.137,-51.2689,-770.2,13,2,122
61520,-250.627,-68.8575,-761.6,13,2,122
61521,-252.8,-43.5373,-707.8,13,2,122
61522,-250.751,-67.4095,-737.2,13,2,122
61523,-250.808,-66.7519,-738.7,13,2,122
61524,-251.73,-56.0114,-695.2,13,2,122
61525,-242.137,-85.5377,-686.8,13,2,123
61526,-239.602,-95.7752,-678,13,2,123
61527,-213.294,-151.901,-734,13,2,124
61528,-213.751,-150.82,-686,13,2,124
61529,-223.05,-128.811,-692.2,13,2,124
61530,-223.549,-127.632,-727,13,2,124
61531,-207.976,-149.554,-717.4,13,2,125
61532,-200.221,-162.009,-730.72,13,2,125
61533,-176.869,-186.193,-682.4,13,2,126
61534,-117.222,-235.43,-765.467,13,2,127
61535,-140.383,-215.931,-710.2,13,2,127
61536,-135.869,-219.731,-703.9,13,2,127
61537,-115.679,-228.717,-725.543,13,2,128
61538,-86.9382,-246.051,-726,13,2,128
61539,-112.251,-230.785,-738.8,13,2,128
61540,-97.842,-239.475,-706.8,13,2,128
61541,-105.309,-234.972,-698.4,13,2,128
61542,-85.8855,-246.686,-678.64,13,2,128
61543,-118.899,-226.776,-752.457,13,2,128
61544,-74.8836,-245.456,-760.3,13,2,129
61545,-66.563,-248.834,-734.2,13,2,129
61546,-48.1058,-256.326,-731.8,13,2,129
61547,-13.1814,-259.355,-753.4,13,2,130
61548,-19.0254,-257.995,-718.6,13,2,130
61549,-4.55824,-261.36,-758.4,13,2,130
61550,-2.58427,-261.82,-745,13,2,130
61551,2.91687,-263.099,-740.08,13,2,130
61552,27.7923,-258.241,-684.4,13,2,131
61553,-0.136225,-256.242,-719.2,13,2,131
61554,10.4766,-257.001,-767.2,13,2,131
61555,8.24234,-256.841,-676.6,13,2,131
61556,58.2034,-251.541,-722.2,13,2,132
61557,77.4013,-249.894,-714.229,13,2,132
61558,78.3692,-249.811,-770.8,13,2,132
61559,78.9272,-249.763,-691,13,2,132
61560,56.7686,-251.665,-694.6,13,2,132
61561,81.7568,-249.52,-755.2,13,2,132
61562,63.3843,-251.097,-746.2,13,2,132
61563,59.3591,-251.442,-722.8,13,2,132
61564,41.7439,-252.954,-766,13,2,132
61565,114.697,-234.918,-687.4,13,2,133
61566,112.414,-235.483,-757.12,13,2,133
61567,122.152,-233.072,-687.4,13,2,133
61568,79.0923,-243.733,-772,13,2,133
61569,93.5168,-240.161,-738.1,13,2,133
61570,82.0509,-243,-748.72,13,2,133
61571,77.908,-244.026,-750.7,13,2,133
61572,111.164,-235.792,-676,13,2,133
61573,79.8663,-243.541,-716.162,13,2,133
61574,76.8014,-244.3,-758.2,13,2,133
61575,77.5262,-244.12,-675.2,13,2,133
61576,134.117,-220.808,-677.8,13,2,134
61577,133.577,-221.037,-704,13,2,134
61578,130.469,-222.35,-725.2,13,2,134
61579,141.663,-217.62,-724.72,13,2,134
61580,146.166,-215.718,-719.2,13,2,134
61581,119.796,-226.859,-670.8,13,2,134
61582,152.477,-213.051,-753.829,13,2,134
61583,187.314,-184.467,-734.2,13,2,135
61584,184.054,-186.497,-766.6,13,2,135
61585,175.565,-191.782,-671.2,13,2,135
61586,154.444,-204.932,-727.6,13,2,135
61587,162.763,-199.752,-682,13,2,135
61588,181.981,-180.518,-748.2,13,2,136
61589,198.144,-166.514,-685,13,2,136
61590,189.438,-174.057,-746.2,13,2,136
61591,197.237,-167.3,-681.4,13,2,136
61592,205.678,-159.987,-761.68,13,2,136
61593,181.598,-180.85,-715.2,13,2,136
61594,233.655,-119.33,-716.8,13,2,137
61595,222.698,-132.345,-706.8,13,2,137
61596,212.651,-144.279,-771.6,13,2,137
61597,230.487,-123.094,-761.2,13,2,137
61598,228.306,-116.361,-700.4,13,2,138
61599,230.95,-111.977,-736.8,13,2,138
61600,227.521,-117.663,-762.6,13,2,138
61601,243.863,-90.5661,-692.05,13,2,138
61602,257.47,-45.2891,-673,13,2,139
61603,247.836,-69.0197,-751.771,13,2,139
61604,256.778,-46.994,-674.2,13,2,139
61605,254.775,-32.8691,-674,13,2,140
61606,258.693,-16.0254,-766,13,2,140
61607,257.189,-22.4928,-689.2,13,2,140
61608,258.521,-16.7657,-770.2,13,2,140
61609,257.991,24.3079,-670.4,13,2,141
61610,257.213,13.4291,-712.6,13,2,141
61611,259.223,41.5172,-763,13,2,141
61612,256.796,7.60397,-682.6,13,2,141
61613,256.57,4.45203,-700,13,2,141
61614,252.889,42.5011,-745,13,2,142
61615,253.033,40.8272,-697,13,2,142
61616,251.35,60.4352,-730,13,2,142
61617,242.097,85.7007,-679.12,13,2,143
61618,235.514,112.29,-671.8,13,2,143
61619,237.35,104.874,-697.6,13,2,143
61620,235.369,112.872,-749.2,13,2,143
61621,233.61,119.978,-731.8,13,2,143
61622,235.99,110.364,-687.04,13,2,143
61623,242.762,83.0139,-695.8,13,2,143
61624,240.455,92.3325,-769,13,2,143
61625,221.27,133.024,-696.8,13,2,144
61626,211.696,155.684,-742.4,13,2,144
61627,218.774,138.931,-727.2,13,2,144
61628,219.833,136.426,-675.6,13,2,144
61629,214.441,149.187,-690.4,13,2,144
61630,219.812,136.475,-676,13,2,144
61631,225.292,123.505,-744.4,13,2,144
61632,216.076,145.318,-677.8,13,2,144
61633,227.845,117.463,-716.2,13,2,144
61634,198.801,164.291,-722.2,13,2,145
61635,208.758,148.298,-770.8,13,2,145
61636,199.689,162.865,-709,13,2,145
61637,207.067,151.014,-724,13,2,145
61638,190.873,177.025,-694,13,2,145
61639,204.734,154.761,-768,13,2,145
61640,198.949,164.054,-726.4,13,2,145
61641,155.653,210.68,-696,13,2,146
61642,163.214,201.954,-729.4,13,2,146
61643,174.895,188.47,-742.6,13,2,146
61644,120.309,232.831,-757,13,2,147
61645,149.868,207.945,-759.4,13,2,147
61646,152.378,205.833,-689.2,13,2,147
61647,118.841,234.068,-698.2,13,2,147
61648,118.596,234.274,-745,13,2,147
61649,146.05,211.16,-710.08,13,2,147
61650,133.161,222.011,-772.6,13,2,147
61651,121.839,231.543,-733.6,13,2,147
61652,109.328,232.548,-685,13,2,148
61653,115.185,229.015,-727.6,13,2,148
61654,115.836,228.623,-681.4,13,2,148
61655,105.684,234.746,-764.56,13,2,148
61656,79.5693,250.496,-727.12,13,2,148
61657,118.234,227.177,-739.6,13,2,148
61658,117.645,227.532,-717.52,13,2,148
61659,60.4106,251.331,-724,13,2,149
61660,39.2849,259.907,-724,13,2,149
61661,-2.99999,263.119,-756.8,13,2,150
61662,9.59706,260.188,-694,13,2,150
61663,24.5966,256.699,-690.4,13,2,150
61664,2.47296,261.846,-729.486,13,2,150
61665,3.39464,261.631,-712.48,13,2,150
61666,41.2325,252.83,-726.4,13,2,150
61667,-26.1698,258.125,-688.4,13,2,151
61668,-1.99166,256.394,-737.6,13,2,151
61669,-28.1514,258.266,-740.8,13,2,151
61670,-7.86996,256.815,-674,13,2,151
61671,-29.468,258.361,-725.2,13,2,151
61672,-77.0142,249.927,-746.8,13,2,152
61673,-71.9661,250.36,-681.2,13,2,152
61674,-56.6092,251.678,-770.8,13,2,152
61675,-68.9107,250.622,-718.2,13,2,152
61676,-42.9262,252.853,-734.4,13,2,152
61677,-106.543,236.936,-711.4,13,2,153
61678,-103.165,237.773,-732.4,13,2,153
61679,-116.199,234.546,-677.6,13,2,153
61680,-89.964,241.041,-734.8,13,2,153
61681,-86.8656,241.808,-737.92,13,2,153
61682,-119.157,233.814,-732.914,13,2,153
61683,-87.259,241.711,-740.4,13,2,153
61684,-95.1592,239.755,-759.52,13,2,153
61685,-151.213,213.585,-731.2,13,2,154
61686,-113.41,229.558,-727.6,13,2,154
61687,-157.054,211.117,-730.3,13,2,154
61688,-123.726,225.199,-752.8,13,2,154
61689,-145.576,215.967,-745.6,13,2,154
61690,-151.533,213.45,-716.4,13,2,154
61691,-147.992,208.948,-700.6,13,2,155
61692,-183.969,186.55,-719.5,13,2,155
61693,-176.753,191.042,-702.4,13,2,155
61694,-152.089,206.397,-711.6,13,2,155
61695,-180.862,188.484,-729.4,13,2,155
61696,-189.357,174.127,-702.8,13,2,156
61697,-211.084,155.303,-745,13,2,156
61698,-182.787,179.82,-730.6,13,2,156
61699,-205.448,160.186,-763.84,13,2,156
61700,-201.289,163.79,-735.4,13,2,156
61701,-184.157,178.632,-737.6,13,2,156
61702,-209.229,156.91,-680,13,2,156
61703,-211.446,154.989,-687.4,13,2,156
61704,-207.361,150.562,-672,13,2,157
61705,-227.442,126.711,-707.92,13,2,157
61706,-206.915,151.092,-728.2,13,2,157
61707,-216.24,140.015,-697.6,13,2,157
61708,-247.89,83.8897,-706.4,13,2,158
61709,-246.265,86.5843,-770.8,13,2,158
61710,-240.412,96.2892,-693.2,13,2,158
61711,-233.512,107.73,-729.6,13,2,158
61712,-249.719,64.3816,-717.486,13,2,159
61713,-246.717,71.7765,-740.6,13,2,159
61714,-242.966,81.0174,-691.6,13,2,159
61715,-259.681,39.8409,-683.2,13,2,159
61716,-249.927,63.8698,-716.4,13,2,159
61717,-252.505,57.5197,-761.2,13,2,159
61718,-254.67,33.3237,-769.6,13,2,160
61719,-262.812,-1.68184,-673.3,13,2,160
61720,-259.338,-1.57538,-657,13,2,161
61721,-260.972,-24.397,-659.4,13,2,161
61722,-259.304,-1.0966,-664.2,13,2,161
61723,-260.443,-17.0159,-666.6,13,2,161
61724,-259.632,-5.68486,-573,13,2,161
61725,-252.635,-80.1536,-650.52,13,2,162
61726,-253.605,-68.8471,-662.7,13,2,162
61727,-253.09,-74.8451,-601.8,13,2,162
61728,-246.21,-81.431,-604.6,13,2,163
61729,-240.852,-103.071,-624.6,13,2,163
61730,-237.612,-116.156,-619.2,13,2,163
61731,-236.017,-122.601,-620.4,13,2,163
61732,-241.432,-100.728,-574.6,13,2,163
61733,-240.29,-105.342,-585.3,13,2,163
61734,-223.231,-136.004,-605,13,2,164
61735,-228.348,-123.894,-664.8,13,2,164
61736,-219.972,-143.717,-657.6,13,2,164
61737,-220.016,-143.614,-643.08,13,2,164
61738,-229.801,-120.455,-604.6,13,2,164
61739,-215.489,-154.328,-621,13,2,164
61740,-216.61,-151.676,-596.4,13,2,164
61741,-224.705,-132.516,-613.2,13,2,164
61742,-222.764,-137.109,-621.8,13,2,164
61743,-190.92,-182.562,-637.4,13,2,165
61744,-206.769,-157.105,-657,13,2,165
61745,-186.678,-189.376,-635,13,2,165
61746,-210.405,-151.265,-619.8,13,2,165
61747,-207.438,-156.03,-629.8,13,2,165
61748,-180.864,-186.111,-618.3,13,2,166
61749,-128.318,-229.966,-584.7,13,2,167
61750,-140.135,-220.018,-626.6,13,2,167
61751,-124.937,-232.813,-631.2,13,2,167
61752,-119.307,-237.553,-631.2,13,2,167
61753,-128.731,-229.618,-625.2,13,2,167
61754,-141.002,-219.288,-611.4,13,2,167
61755,-95.0281,-244.636,-605.4,13,2,168
61756,-117.018,-231.374,-579,13,2,168
61757,-117.555,-231.05,-615.4,13,2,168
61758,-83.1653,-251.791,-599.8,13,2,168
61759,-42.592,-261.766,-609.8,13,2,169
61760,-70.6546,-250.374,-594.9,13,2,169
61761,-69.7095,-250.758,-577.8,13,2,169
61762,-81.3472,-246.034,-586.8,13,2,169
61763,-42.5055,-261.801,-596.4,13,2,169
61764,-13.4947,-262.327,-619.2,13,2,170
61765,-40.5069,-256.044,-583,13,2,170
61766,-39.9095,-256.183,-575.4,13,2,170
61767,-31.0656,-258.24,-646.2,13,2,170
61768,-4.09753,-264.513,-609.48,13,2,170
61769,-30.5591,-258.358,-591.6,13,2,170
61770,-14.5336,-262.086,-617.8,13,2,170
61771,27.6287,-261.203,-568.2,13,2,171
61772,8.58411,-259.84,-641,13,2,171
61773,7.20098,-259.741,-657.6,13,2,171
61774,34.6241,-261.704,-655.4,13,2,171
61775,2.54622,-259.407,-590.2,13,2,171
61776,38.7469,-261.999,-580.6,13,2,171
61777,16.2711,-260.39,-595,13,2,171
61778,38.4013,-256.218,-636.867,13,2,172
61779,44.7424,-255.674,-619.4,13,2,172
61780,63.5068,-254.064,-573.3,13,2,172
61781,40.1128,-256.071,-567.9,13,2,172
61782,69.983,-253.508,-644.4,13,2,172
61783,83.9317,-252.31,-645.6,13,2,172
61784,50.0463,-255.219,-603.45,13,2,172
61785,77.6614,-252.849,-655,13,2,172
61786,95.1579,-242.811,-670.68,13,2,173
61787,77.503,-247.182,-641.1,13,2,173
61788,97.1045,-242.329,-580.6,13,2,173
61789,102.256,-241.054,-624,13,2,173
61790,82.9777,-245.827,-629.7,13,2,173
61791,97.2546,-242.292,-568.92,13,2,173
61792,127.829,-226.686,-591.72,13,2,174
61793,156.508,-214.568,-616.714,13,2,174
61794,144.405,-219.682,-571.4,13,2,174
61795,139.566,-221.726,-639.4,13,2,174
61796,122.076,-229.116,-665,13,2,174
61797,179.483,-192.837,-640.8,13,2,175
61798,163.433,-202.83,-648.2,13,2,175
61799,171.333,-197.911,-593.4,13,2,175
61800,150.212,-211.06,-600,13,2,175
61801,161.44,-204.07,-622.6,13,2,175
61802,192.732,-175.128,-609.9,13,2,176
61803,207.661,-162.193,-627.4,13,2,176
61804,204.457,-164.97,-600.2,13,2,176
61805,185.652,-181.262,-639.4,13,2,176
61806,215.157,-145.908,-623,13,2,177
61807,213.221,-148.208,-629.7,13,2,177
61808,214.174,-147.076,-626.7,13,2,177
61809,216.943,-143.786,-612,13,2,177
61810,218.335,-142.134,-618,13,2,177
61811,245.483,-93.6238,-594,13,2,178
61812,233.86,-112.897,-615.4,13,2,178
61813,233.102,-114.153,-576.2,13,2,178
61814,239.906,-102.872,-573,13,2,178
61815,240.539,-101.822,-610.6,13,2,178
61816,253.715,-79.9741,-645.3,13,2,178
61817,238.584,-105.064,-579.6,13,2,178
61818,246.144,-92.5277,-568.2,13,2,178
61819,261.911,-42.2337,-643.4,13,2,179
61820,258.702,-50.1404,-640.8,13,2,179
61821,255.813,-57.2564,-587.4,13,2,179
61822,246.796,-79.4693,-629,13,2,179
61823,252.827,-64.6134,-599.1,13,2,179
61824,256.093,-40.2991,-628.8,13,2,180
61825,265.282,-0.793731,-606,13,2,180
61826,257.21,-35.494,-574.6,13,2,180
61827,265.191,-1.18333,-622.8,13,2,180
61828,262.237,-13.8843,-632.4,13,2,180
61829,261.521,-16.9621,-591,13,2,180
61830,259.001,-3.13258,-607.8,13,2,181
61831,260.904,23.4527,-668.2,13,2,181
61832,262.06,39.5981,-622.8,13,2,181
61833,262.395,44.2861,-566.7,13,2,181
61834,261.946,38.0022,-639.6,13,2,181
61835,259.19,-0.486018,-608.6,13,2,181
61836,256.278,37.7016,-608.4,13,2,182
61837,253.085,74.9049,-577.5,13,2,182
61838,254.359,60.0594,-666.6,13,2,182
61839,255.266,49.4983,-598.8,13,2,182
61840,254.518,58.2129,-633.4,13,2,182
61841,254.121,62.8392,-609.15,13,2,182
61842,255.225,49.9765,-577.2,13,2,182
61843,239.472,108.643,-596.1,13,2,183
61844,243.476,92.4711,-652.8,13,2,183
61845,245.86,82.8418,-592.8,13,2,183
61846,237.463,116.758,-608.7,13,2,183
61847,241.909,98.8,-606.6,13,2,183
61848,238.497,112.584,-565.8,13,2,183
61849,242.951,94.5936,-616.6,13,2,183
61850,245.175,85.6115,-618.2,13,2,183
61851,216.348,152.295,-576.12,13,2,184
61852,216.755,151.332,-566.2,13,2,184
61853,218.898,146.259,-606.6,13,2,184
61854,216.734,151.381,-651,13,2,184
61855,220.564,142.317,-622.2,13,2,184
61856,186.706,189.33,-600,13,2,185
61857,208.967,153.574,-613.8,13,2,185
61858,194.021,177.581,-653.4,13,2,185
61859,207.847,155.373,-600.6,13,2,185
61860,204.845,160.195,-600,13,2,185
61861,202.04,164.7,-589.4,13,2,185
61862,160.447,209.677,-661.2,13,2,186
61863,131.806,227.029,-626.1,13,2,187
61864,136.616,222.98,-603.4,13,2,187
61865,146.397,214.745,-662.6,13,2,187
61866,141.297,219.039,-596.6,13,2,187
61867,87.9378,248.913,-595.2,13,2,188
61868,94.3636,245.037,-584.04,13,2,188
61869,101.913,240.484,-630,13,2,188
61870,112.782,233.929,-624.2,13,2,188
61871,43.988,261.199,-627.6,13,2,189
61872,41.6901,262.132,-664.8,13,2,189
61873,66.6951,251.982,-603.4,13,2,189
61874,63.52,253.27,-583.8,13,2,189
61875,58.7982,255.187,-604.44,13,2,189
61876,67.634,251.6,-669.6,13,2,189
61877,47.9661,259.584,-605,13,2,189
61878,41.5198,255.809,-649.4,13,2,190
61879,42.5328,255.573,-614.2,13,2,190
61880,30.6838,258.329,-625.32,13,2,190
61881,2.70277,264.838,-621,13,2,190
61882,25.2995,259.581,-625.8,13,2,190
61883,20.6633,260.66,-669.6,13,2,190
61884,-1.0567,259.301,-619.8,13,2,191
61885,-7.45367,259.759,-602.6,13,2,191
61886,-18.1809,260.527,-633.72,13,2,191
61887,-7.83935,259.786,-567.6,13,2,191
61888,-61.0026,254.278,-585.4,13,2,192
61889,-61.0159,254.277,-595.8,13,2,192
61890,-62.9687,254.11,-588,13,2,192
61891,-115.419,231.929,-670.8,13,2,194
61892,-148.114,218.115,-619.4,13,2,194
61893,-129.028,226.179,-627.8,13,2,194
61894,-150.054,217.295,-664.2,13,2,194
61895,-139.516,221.747,-657.6,13,2,194
61896,-126.062,227.432,-630.086,13,2,194
61897,-154.439,215.442,-670.2,13,2,194
61898,-158.769,205.733,-663,13,2,195
61899,-161.282,204.168,-580.8,13,2,195
61900,-188.742,187.073,-595.4,13,2,195
61901,-161.282,204.168,-580.2,13,2,195
61902,-179.551,192.795,-585.6,13,2,195
61903,-164.515,202.156,-580.68,13,2,195
61904,-174.474,195.955,-665.1,13,2,195
61905,-171.469,197.826,-596.4,13,2,195
61906,-161.871,203.802,-635,13,2,195
61907,-176.766,194.528,-573.6,13,2,195
61908,-183.516,183.113,-581,13,2,196
61909,-195.508,172.723,-668.6,13,2,196
61910,-204.134,165.249,-637,13,2,196
61911,-206.521,163.181,-620.018,13,2,196
61912,-225.642,133.454,-598.6,13,2,197
61913,-214.47,146.724,-613.2,13,2,197
61914,-234.896,111.178,-611.7,13,2,198
61915,-240.123,102.512,-654.3,13,2,198
61916,-236.463,108.581,-624.2,13,2,198
61917,-236.752,108.101,-591.8,13,2,198
61918,-231.694,116.487,-651.3,13,2,198
61919,-248.479,88.6571,-595.8,13,2,198
61920,-261.891,42.2831,-655.8,13,2,199
61921,-261.611,42.975,-655,13,2,199
61922,-249.329,73.2304,-568.2,13,2,199
61923,-261.064,44.3216,-634.2,13,2,199
61924,-262.283,41.3195,-591,13,2,199
61925,-251.42,68.0787,-598.2,13,2,199
61926,-259.055,49.2694,-620.1,13,2,199
61927,-262.478,12.8453,-579.4,13,2,200
61928,-256.969,36.533,-602.6,13,2,200
61929,-262.587,12.3778,-597.8,13,2,200
61930,-261.771,15.8842,-571.4,13,2,200
61931,-257.76,33.1305,-652.8,13,2,200
61932,-261.636,16.4668,-624.771,13,2,200
61933,-265.853,-1.66074,-574.2,13,2,200
61934,-255.573,42.5328,-639.8,13,2,200
61935,-255.395,43.299,-633,13,2,200
61936,-264.31,4.97024,-618.12,13,2,200
61937,-264.067,6.01436,-587.4,13,2,200
61938,-261.24,18.1699,-612,13,2,200
61939,-261.91,15.2868,-667.2,13,2,200
61940,-257.652,-19.5733,-542.6,13,2,201
61941,-257.723,-20.5628,-547.52,13,2,201
61942,-256.033,3.04877,-568.4,13,2,201
61943,-256.647,-5.52928,-525.2,13,2,201
61944,-258.585,-32.6067,-474.4,13,2,201
61945,-258.974,-38.0328,-537.6,13,2,201
61946,-257.506,-17.5252,-463.6,13,2,201
61947,-250.629,-68.8309,-514.8,13,2,202
61948,-250.342,-72.1786,-476.8,13,2,202
61949,-253.271,-38.0574,-528.5,13,2,202
61950,-250.643,-68.6715,-527.8,13,2,202
61951,-234.104,-117.985,-528.4,13,2,203
61952,-239.481,-96.2671,-541.2,13,2,203
61953,-234.706,-115.551,-472.4,13,2,203
61954,-233.553,-120.211,-536.6,13,2,203
61955,-238.551,-100.02,-567.8,13,2,203
61956,-235.373,-112.859,-468.4,13,2,203
61957,-237.327,-104.964,-466.8,13,2,203
61958,-242.339,-84.7223,-552.2,13,2,203
61959,-228.333,-116.308,-523.6,13,2,204
61960,-217.082,-142.935,-492,13,2,204
61961,-228.951,-114.847,-474.8,13,2,204
61962,-228.738,-115.35,-464.8,13,2,204
61963,-224.163,-126.177,-487.1,13,2,204
61964,-226.366,-120.963,-474.8,13,2,204
61965,-221.501,-132.477,-521.3,13,2,204
61966,-216.138,-145.171,-566,13,2,204
61967,-228.18,-116.67,-536.3,13,2,204
61968,-203.085,-157.409,-491.2,13,2,205
61969,-193.025,-173.568,-469.28,13,2,205
61970,-201.168,-160.488,-512.6,13,2,205
61971,-205.693,-153.221,-500.6,13,2,205
61972,-195.482,-169.622,-520.4,13,2,205
61973,-190.143,-178.197,-483.5,13,2,205
61974,-189.9,-178.587,-552.8,13,2,205
61975,-188.78,-180.387,-517.4,13,2,205
61976,-196.813,-167.483,-494.6,13,2,205
61977,-197.046,-167.11,-501.2,13,2,205
61978,-152.737,-214.046,-465.2,13,2,206
61979,-169.308,-194.92,-491.2,13,2,206
61980,-155.897,-210.398,-542.8,13,2,206
