event_id,hit_id,track_id
0,66316,105407302
0,66317,632642940
0,66318,779631602
0,66319,832127044
0,66320,994120437
0,66321,962592462
0,66322,574550250
0,66323,773264762
0,66324,757877602
0,66325,960344738
0,66326,30712279
0,66327,936861923
0,66328,744432294
0,66329,744432294
0,66330,447464361
0,66331,1001269868
0,66332,960746589
0,66333,1001580392
0,66334,993662101
0,66335,757877602
0,66336,1000501357
0,66337,37523592
0,66338,1005495354
0,66339,1004646071
0,66340,102790814
0,66341,655297586
0,66342,912735511
0,66343,655297586
0,66344,102790814
0,66345,1005404219
0,66346,704661320
0,66347,1000556074
0,66348,1000719924
0,66349,1005513243
0,66350,1000719924
0,66351,1003215897
0,66352,960672983
0,66353,1002583972
0,66354,990254383
0,66355,960745975
0,66356,134687717
0,66357,744432294
0,66358,936861923
0,66359,946402510
0,66360,971469317
0,66361,728312923
0,66362,1005495354
0,66363,416168390
0,66364,1004680176
0,66365,1005458268
0,66366,757877602
0,66367,932866485
0,66368,102790814
0,66369,1004646071
0,66370,949957248
0,66371,360253504
0,66372,1004970693
0,66373,1004970693
0,66374,1003215897
0,66375,944888646
0,66376,761130659
0,66377,102790814
0,66378,1005513243
0,66379,321672702
0,66380,500217679
0,66381,1005403564
0,66382,158993554
0,66383,231623352
0,66384,650768957
0,66385,778962176
0,66386,98873208
0,66387,988502680
0,66388,813295904
0,66389,359994108
0,66390,1005513264
0,66391,1003344147
0,66392,999181973
0,66393,997472608
0,66394,957809393
0,66395,293247183
0,66396,918544569
0,66397,994540309
0,66398,957809393
0,66399,813295904
0,66400,552689369
0,66401,325202489
0,66402,602283339
0,66403,290910896
0,66404,169519381
0,66405,169519381
0,66406,1005511915
0,66407,293247183
0,66408,954516122
0,66409,1003235501
0,66410,1003235501
0,66411,580598378
0,66412,580598378
0,66413,443139241
0,66414,1000941267
0,66415,974414055
0,66416,999052743
0,66417,918544569
0,66418,504665796
0,66419,751604213
0,66420,711277046
0,66421,991478996
0,66422,900156289
0,66423,323992910
0,66424,872507928
0,66425,292810874
0,66426,552689369
0,66427,900156289
0,66428,1003324160
0,66429,424414342
0,66430,236172562
0,66431,893509217
0,66432,1004790016
0,66433,992314123
0,66434,995766003
0,66435,992314123
0,66436,1002421418
0,66437,992951184
0,66438,994603614
0,66439,995160302
0,66440,33012486
0,66441,257139814
0,66442,10992802
0,66443,1001253128
0,66444,682071307
0,66445,758887035
0,66446,419850233
0,66447,133209582
0,66448,909483204
0,66449,781675070
0,66450,675158652
0,66451,795443026
0,66452,236172562
0,66453,444832370
0,66454,671028875
0,66455,756232418
0,66456,992249932
0,66457,999273047
0,66458,915320636
0,66459,656714551
0,66460,605059302
0,66461,1004591112
0,66462,965036228
0,66463,754120383
0,66464,975690835
0,66465,999273047
0,66466,602142645
0,66467,452264665
0,66468,452264665
0,66469,682071307
0,66470,1000043015
0,66471,989367945
0,66472,998506500
0,66473,919700216
0,66474,628587577
0,66475,776652052
0,66476,1003866899
0,66477,624421309
0,66478,1002510237
0,66479,233713615
0,66480,953978288
0,66481,915320636
0,66482,624075462
0,66483,1002909791
0,66484,1003452793
0,66485,989442399
0,66486,677906475
0,66487,605059302
0,66488,1004102510
0,66489,1004103885
0,66490,677906475
0,66491,2432798
0,66492,1004700240
0,66493,704522007
0,66494,743199209
0,66495,448463135
0,66496,776652052
0,66497,470515326
0,66498,709050218
0,66499,743199209
0,66500,824605963
0,66501,1003939718
0,66502,231276519
0,66503,1002367329
0,66504,1002367329
0,66505,804122524
0,66506,1003778439
0,66507,995968542
0,66508,917444685
0,66509,1002944713
0,66510,1000116297
0,66511,576180741
0,66512,991426057
0,66513,576180741
0,66514,1004917104
0,66515,860510816
0,66516,557945673
0,66517,791508283
0,66518,752978463
0,66519,990459960
0,66520,474280419
0,66521,804122524
0,66522,230667130
0,66523,420987794
0,66524,505825415
0,66525,417863164
0,66526,743199209
0,66527,104005057
0,66528,777915888
0,66529,987803154
0,66530,917444685
0,66531,727049520
0,66532,995968542
0,66533,194785915
0,66534,988674176
0,66535,961386122
0,66536,816642975
0,66537,704452891
0,66538,986628549
0,66539,816642975
0,66540,557945673
0,66541,931402061
0,66542,624005169
0,66543,988955035
0,66544,624005169
0,66545,418433654
0,66546,71830383
0,66547,556203653
0,66548,104005057
0,66549,1005005459
0,66550,890414177
0,66551,948491946
0,66552,599235114
0,66553,472004839
0,66554,970275929
0,66555,100088637
0,66556,1005385348
0,66557,12141152
0,66558,996424221
0,66559,1005403645
0,66560,228850188
0,66561,782238728
0,66562,1003886961
0,66563,603137556
0,66564,1000994855
0,66565,1003235585
0,66566,704452891
0,66567,988566599
0,66568,679672579
0,66569,997859789
0,66570,43750163
0,66571,599235114
0,66572,812531787
0,66573,33613669
0,66574,228586303
0,66575,33011096
0,66576,171274067
0,66577,322188590
0,66578,68526748
0,66579,33613669
0,66580,964441955
0,66581,896024538
0,66582,530254
0,66583,228850188
0,66584,707558381
0,66585,854788520
0,66586,163956549
0,66587,1004952373
0,66588,291433917
0,66589,625481782
0,66590,445119394
0,66591,895366768
0,66592,995107201
0,66593,38143724
0,66594,579308804
0,66595,1004536444
0,66596,459619441
0,66597,928443946
0,66598,195556672
0,66599,991589360
0,66600,451545178
0,66601,1005438972
0,66602,324341686
0,66603,209978123
0,66604,264738065
0,66605,225823964
0,66606,2261286
0,66607,1004265859
0,66608,1003398381
0,66609,163956549
0,66610,1001367128
0,66611,992241404
0,66612,1003452854
0,66613,138265451
0,66614,996755524
0,66615,418941455
0,66616,993846549
0,66617,38143724
0,66618,895366768
0,66619,225823964
0,66620,497235869
0,66621,7742373
0,66622,423697699
0,66623,41981930
0,66624,997969717
0,66625,429039949
0,66626,472572486
0,66627,780564429
0,66628,1004591172
0,66629,429039949
0,66630,225823964
0,66631,757600316
0,66632,3555272
0,66633,959408532
0,66634,989875638
0,66635,989747260
0,66636,459619441
0,66637,799170940
0,66638,917242246
0,66639,581170689
0,66640,1002312808
0,66641,572433782
0,66642,1003451504
0,66643,258003154
0,66644,258003154
0,66645,2261286
0,66646,473639189
0,66647,991858458
0,66648,39359736
0,66649,526283360
0,66650,550420082
0,66651,497447706
0,66652,597470661
0,66653,468678312
0,66654,454732741
0,66655,444831737
0,66656,2515541
0,66657,501429263
0,66658,390976418
0,66659,757600316
0,66660,41981930
0,66661,41981930
0,66662,813840204
0,66663,578026957
0,66664,986029903
0,66665,551133481
0,66666,132089936
0,66667,1004048934
0,66668,1004646236
0,66669,756450698
0,66670,468678312
0,66671,1005512034
0,66672,1004916543
0,66673,1004483396
0,66674,703812229
0,66675,999878294
0,66676,933464732
0,66677,627387750
0,66678,8792198
0,66679,39359736
0,66680,787068689
0,66681,993170780
0,66682,988127905
0,66683,1005492993
0,66684,988252712
0,66685,900321464
0,66686,390976418
0,66687,1002583477
0,66688,448677315
0,66689,450253422
0,66690,578026957
0,66691,1004429336
0,66692,704028837
0,66693,1004537790
0,66694,1002367419
0,66695,1004429336
0,66696,793403038
0,66697,1003344299
0,66698,1002312185
0,66699,132089936
0,66700,525787454
0,66701,566380932
0,66702,260584931
0,66703,1004790135
0,66704,45619341
0,66705,1003760296
0,66706,463755576
0,66707,444547143
0,66708,781785014
0,66709,421129756
0,66710,168824593
0,66711,986679114
0,66712,679390352
0,66713,171368030
0,66714,1004537790
0,66715,601433147
0,66716,1005133980
0,66717,779295467
0,66718,1004754730
0,66719,1001491229
0,66720,995436313
0,66721,779295467
0,66722,1005296762
0,66723,927297162
0,66724,201361622
0,66725,756286077
0,66726,459620732
0,66727,45619341
0,66728,903517722
0,66729,421129756
0,66730,261972185
0,66731,674946801
0,66732,839122670
0,66733,423984295
0,66734,201361622
0,66735,328138996
0,66736,858466499
0,66737,601433147
0,66738,994778820
0,66739,756286077
0,66740,854407594
0,66741,297408928
0,66742,774576626
0,66743,996643984
0,66744,1004320252
0,66745,756286077
0,66746,851759402
0,66747,912523465
0,66748,988091825
0,66749,1000226408
0,66750,607786420
0,66751,6867921
0,66752,1000664993
0,66753,1004138394
0,66754,1001307999
0,66755,6867921
0,66756,426141826
0,66757,2258361
0,66758,328138996
0,66759,38308882
0,66760,455389015
0,66761,423984295
0,66762,5384677
0,66763,707981835
0,66764,946293747
0,66765,707132956
0,66766,707132956
0,66767,846007341
0,66768,1000225804
0,66769,388646254
0,66770,195043301
0,66771,994869829
0,66772,832616804
0,66773,1004537829
0,66774,651760782
0,66775,1003670033
0,66776,797070568
0,66777,914536721
0,66778,750372782
0,66779,388646254
0,66780,851759402
0,66781,871762255
0,66782,949412265
0,66783,108662592
0,66784,449249038
0,66785,240181891
0,66786,1005170131
0,66787,679810616
0,66788,10020298
0,66789,422341311
0,66790,872305092
0,66791,753664091
0,66792,47864827
0,66793,108662592
0,66794,38308882
0,66795,887392464
0,66796,356962565
0,66797,846007341
0,66798,1005332077
0,66799,131485309
0,66800,131485309
0,66801,358350350
0,66802,498798685
0,66803,1005350117
0,66804,778523712
0,66805,550351133
0,66806,705508096
0,66807,422343477
0,66808,993558826
0,66809,851759402
0,66810,750372782
0,66811,986732440
0,66812,750372782
0,66813,132005425
0,66814,1001655970
0,66815,968761746
0,66816,448391246
0,66817,1005060284
0,66818,995526693
0,66819,199017706
0,66820,679810616
0,66821,1005385426
0,66822,1003669374
0,66823,709695829
0,66824,572289639
0,66825,1005167953
0,66826,915356333
0,66827,422701665
0,66828,1000921840
0,66829,129417621
0,66830,679744647
0,66831,1003018480
0,66832,422701665
0,66833,986732440
0,66834,1004429409
0,66835,908091233
0,66836,655577097
0,66837,961440850
0,66838,1004360792
0,66839,446538513
0,66840,448391246
0,66841,100003791
0,66842,445826216
0,66843,3387047
0,66844,1000866636
0,66845,1004360792
0,66846,128897660
0,66847,194441944
0,66848,1004360792
0,66849,991067071
0,66850,227555682
0,66851,472228137
0,66852,997638908
0,66853,628517366
0,66854,774630615
0,66855,709479797
0,66856,1005007343
0,66857,446538513
0,66858,323565618
0,66859,497236831
0,66860,993626680
0,66861,1000995610
0,66862,982516316
0,66863,986141188
0,66864,1004915336
0,66865,33618211
0,66866,681153323
0,66867,796462509
0,66868,852717710
0,66869,760135114
0,66870,1004789141
0,66871,970349239
0,66872,38834004
0,66873,575540074
0,66874,1005078694
0,66875,571657826
0,66876,418713962
0,66877,421843188
0,66878,760135114
0,66879,1003160772
0,66880,395156724
0,66881,940112643
0,66882,1004789141
0,66883,497236831
0,66884,258864168
0,66885,981947902
0,66886,756012726
0,66887,1004971624
0,66888,835283708
0,66889,1005188439
0,66890,418506118
0,66891,987338127
0,66892,444409258
0,66893,989695889
0,66894,839361434
0,66895,428679753
0,66896,356445451
0,66897,291948348
0,66898,1005457907
0,66899,103919224
0,66900,290740607
0,66901,979546132
0,66902,281552586
0,66903,395156724
0,66904,200927699
0,66905,916400032
0,66906,1004469394
0,66907,1004192462
0,66908,628800647
0,66909,996976313
0,66910,418506118
0,66911,418506118
0,66912,1002258604
0,66913,916400032
0,66914,1002258604
0,66915,772992414
0,66916,839361434
0,66917,293765160
0,66918,138350464
0,66919,839361434
0,66920,137037068
0,66921,263354937
0,66922,598670541
0,66923,138350464
0,66924,5297728
0,66925,1005168766
0,66926,996258818
0,66927,703881842
0,66928,751656993
0,66929,890434941
0,66930,772992414
0,66931,851685217
0,66932,33966956
0,66933,135129363
0,66934,894163305
0,66935,684358581
0,66936,878369949
0,66937,975692386
0,66938,131056209
0,66939,1003289884
0,66940,997086775
0,66941,135129363
0,66942,966031230
0,66943,816533576
0,66944,997729229
0,66945,166124833
0,66946,997066792
0,66947,953313784
0,66948,854903067
0,66949,983208247
0,66950,984238260
0,66951,922073339
0,66952,5297728
0,66953,602568131
0,66954,1000095784
0,66955,577595507
0,66956,232753531
0,66957,919922376
0,66958,913623701
0,66959,633648553
0,66960,1001655412
0,66961,469245195
0,66962,554624028
0,66963,1005513528
0,66964,913623701
0,66965,327194492
0,66966,922073339
0,66967,327194492
0,66968,991661596
0,66969,37713760
0,66970,172781896
0,66971,131056209
0,66972,172781896
0,66973,385977118
0,66974,34746867
0,66975,859697790
0,66976,1002240103
0,66977,1003269821
0,66978,953313784
0,66979,433640010
0,66980,1002311702
0,66981,992349466
0,66982,43927920
0,66983,433640010
0,66984,654233587
0,66985,854903067
0,66986,522103637
0,66987,629719937
0,66988,98616936
0,66989,755266974
0,66990,472149631
0,66991,654233587
0,66992,1000444549
0,66993,654660755
0,66994,329534929
0,66995,329534929
0,66996,1004808922
0,66997,132611521
0,66998,871690104
0,66999,1000996305
0,67000,994376432
0,67001,66278664
0,67002,1005459223
0,67003,775670796
0,67004,975691121
0,67005,994376430
0,67006,361644304
0,67007,775670796
0,67008,361644304
0,67009,365514000
0,67010,133385969
0,67011,43927920
0,67012,258259947
0,67013,416874990
0,67014,984402879
0,67015,975691121
0,67016,353776082
0,67017,859697790
0,67018,433640010
0,67019,814223059
0,67020,1002258650
0,67021,701490792
0,67022,1004646408
0,67023,770717614
0,67024,681225251
0,67025,1001858291
0,67026,681225251
0,67027,991499225
0,67028,991607538
0,67029,166041983
0,67030,296105204
0,67031,741530589
0,67032,64801760
0,67033,1004355909
0,67034,1005078767
0,67035,450682205
0,67036,322273740
0,67037,324514545
0,67038,997123412
0,67039,416874990
0,67040,415393480
0,67041,972561521
0,67042,473002224
0,67043,770717614
0,67044,227823121
0,67045,1004863315
0,67046,998024659
0,67047,473002224
0,67048,390806471
0,67049,991878269
0,67050,829499607
0,67051,232406752
0,67052,691592893
0,67053,625835859
0,67054,815476254
0,67055,172513645
0,67056,1004917354
0,67057,985614103
0,67058,313255377
0,67059,299684025
0,67060,1003380276
0,67061,296622579
0,67062,258947323
0,67063,388210298
0,67064,478936557
0,67065,42953661
0,67066,456703841
0,67067,1005296918
0,67068,1005114907
0,67069,1004863325
0,67070,858692931
0,67071,227823121
0,67072,161284129
0,67073,829499607
0,67074,129591299
0,67075,991878269
0,67076,856761282
0,67077,677342904
0,67078,873702242
0,67079,997904016
0,67080,998796266
0,67081,1005386062
0,67082,1005394177
0,67083,998684705
0,67084,913715034
0,67085,453568969
0,67086,326152255
0,67087,102958974
0,67088,296622579
0,67089,945859217
0,67090,1004680791
0,67091,629717806
0,67092,211333877
0,67093,34656181
0,67094,196680869
0,67095,519354645
0,67096,1001747828
0,67097,131828205
0,67098,999951239
0,67099,476279153
0,67100,628662942
0,67101,1005513591
0,67102,419504686
0,67103,628662942
0,67104,1002855662
0,67105,858692931
0,67106,731489852
0,67107,997086176
0,67108,263788794
0,67109,652537509
0,67110,165780723
0,67111,499295339
0,67112,4687786
0,67113,988081075
0,67114,417599289
0,67115,320819772
0,67116,130108080
0,67117,1003887210
0,67118,994103211
0,67119,1001528102
0,67120,977875025
0,67121,995600982
0,67122,294289020
0,67123,993297487
0,67124,1001150496
0,67125,908404165
0,67126,956709789
0,67127,322789654
0,67128,1005440033
0,67129,56115223
0,67130,56115223
0,67131,1005444777
0,67132,921959394
0,67133,448249154
0,67134,976934312
0,67135,1003941277
0,67136,813622707
0,67137,734326650
0,67138,679250664
0,67139,815312944
0,67140,911221517
0,67141,911221517
0,67142,1001919845
0,67143,926429105
0,67144,244613039
0,67145,705858571
0,67146,1003161208
0,67147,652182253
0,67148,102700030
0,67149,199539030
0,67150,894378387
0,67151,43220720
0,67152,1004897687
0,67153,497945827
0,67154,429332050
0,67155,1003378945
0,67156,238666963
0,67157,991485066
0,67158,326160894
0,67159,991485066
0,67160,998851774
0,67161,1004266100
0,67162,417302123
0,67163,761298238
0,67164,1005405276
0,67165,966282564
0,67166,238666963
0,67167,384685382
0,67168,953260773
0,67169,752796222
0,67170,1001601376
0,67171,525151740
0,67172,993573623
0,67173,1002149649
0,67174,238666963
0,67175,708911716
0,67176,852611518
0,67177,731345572
0,67178,993991743
0,67179,37873505
0,67180,572432339
0,67181,7304804
0,67182,437922537
0,67183,1005006049
0,67184,38835477
0,67185,1001215118
0,67186,974083970
0,67187,912463213
0,67188,262492042
0,67189,390114970
0,67190,1003561002
0,67191,1001601376
0,67192,655440298
0,67193,655440298
0,67194,1001821386
0,67195,708911716
0,67196,39270707
0,67197,753556163
0,67198,801527114
0,67199,448249942
0,67200,877157888
0,67201,712645271
0,67202,990199405
0,67203,994375616
0,67204,994375616
0,67205,935433218
0,67206,324769909
0,67207,261365788
0,67208,53123086
0,67209,680869286
0,67210,262058755
0,67211,782119004
0,67212,976112590
0,67213,997950834
0,67214,356362464
0,67215,776818885
0,67216,896682466
0,67217,134518996
0,67218,294287661
0,67219,896682466
0,67220,995581433
0,67221,629295862
0,67222,976112590
0,67223,880908443
0,67224,971307134
0,67225,704805047
0,67226,1004306598
0,67227,753556163
0,67228,614681383
0,67229,866008825
0,67230,614681383
0,67231,53123086
0,67232,227203629
0,67233,983170238
0,67234,1005330087
0,67235,866008825
0,67236,266835486
0,67237,967898574
0,67238,817620347
0,67239,705154504
0,67240,915741232
0,67241,705437937
0,67242,776818885
0,67243,1002313087
0,67244,1003127219
0,67245,1001270961
0,67246,176798384
0,67247,195990004
0,67248,195990004
0,67249,1005078867
0,67250,357223867
0,67251,707911778
0,67252,605131629
0,67253,364190920
0,67254,33190757
0,67255,1004212721
0,67256,707911778
0,67257,998410980
0,67258,771709528
0,67259,728808564
0,67260,966939456
0,67261,754158225
0,67262,525299264
0,67263,1005188606
0,67264,474637449
0,67265,494408496
0,67266,756559588
0,67267,453569038
0,67268,209889225
0,67269,857418963
0,67270,996700232
0,67271,996700232
0,67272,939948574
0,67273,771709528
0,67274,292903521
0,67275,1001326391
0,67276,982885792
0,67277,623793475
0,67278,728808564
0,67279,1003343889
0,67280,700995408
0,67281,760301223
0,67282,997510322
0,67283,796955821
0,67284,857418963
0,67285,1005458697
0,67286,414791752
0,67287,1005115648
0,67288,502863209
0,67289,1003125926
0,67290,388647589
0,67291,5836417
0,67292,445561643
0,67293,968334641
0,67294,810260101
0,67295,422701988
0,67296,776654629
0,67297,264308055
0,67298,1001821436
0,67299,264308055
0,67300,931131480
0,67301,975618260
0,67302,1000061312
0,67303,327189635
0,67304,239020048
0,67305,571730723
0,67306,998998553
0,67307,999620337
0,67308,752543245
0,67309,327710394
0,67310,451761121
0,67311,10111865
0,67312,666180796
0,67313,321842943
0,67314,998998553
0,67315,5836417
0,67316,999292561
0,67317,992806340
0,67318,677628536
0,67319,880342325
0,67320,775784109
0,67321,677628536
0,67322,891448899
0,67323,891448899
0,67324,907921718
0,67325,40148155
0,67326,756565593
0,67327,973882690
0,67328,953315894
0,67329,651195215
0,67330,321842943
0,67331,999548759
0,67332,704941549
0,67333,852880281
0,67334,3297562
0,67335,670957981
0,67336,835829633
0,67337,684498697
0,67338,973882690
0,67339,998998553
0,67340,1004808445
0,67341,321842943
0,67342,327189635
0,67343,756888661
0,67344,991542544
0,67345,950603703
0,67346,756565593
0,67347,1005079554
0,67348,705722367
0,67349,813133172
0,67350,880342325
0,67351,973882690
0,67352,577384060
0,67353,356017705
0,67354,997195382
0,67355,1003106365
0,67356,549286960
0,67357,549286960
0,67358,994813208
0,67359,892224708
0,67360,289969170
0,67361,637189338
0,67362,733182047
0,67363,980736391
0,67364,444334230
0,67365,466197793
0,67366,466197793
0,67367,738119117
0,67368,449537043
0,67369,575969445
0,67370,500364522
0,67371,258610013
0,67372,653458244
0,67373,890489705
0,67374,898559859
0,67375,653458244
0,67376,1004862793
0,67377,909916824
0,67378,630784440
0,67379,895384632
0,67380,890489705
0,67381,980736391
0,67382,234499623
0,67383,681718813
0,67384,709767422
0,67385,938458131
0,67386,1005458144
0,67387,703317850
0,67388,703317850
0,67389,974156318
0,67390,421059366
0,67391,1004266848
0,67392,2780494
0,67393,448177591
0,67394,757551644
0,67395,738119117
0,67396,7308604
0,67397,138441715
0,67398,794931769
0,67399,1003018742
0,67400,629155262
0,67401,954189929
0,67402,772721792
0,67403,772721792
0,67404,778247655
0,67405,703317850
0,67406,353603508
0,67407,234499623
0,67408,930477474
0,67409,1003764370
0,67410,1003215797
0,67411,709767422
0,67412,668217189
0,67413,855683342
0,67414,136169376
0,67415,678473041
0,67416,993463458
0,67417,632784920
0,67418,557580933
0,67419,840721190
0,67420,73840953
0,67421,785757571
0,67422,357655237
0,67423,997251679
0,67424,912626957
0,67425,98789234
0,67426,603137277
0,67427,993280867
0,67428,419357172
0,67429,993280867
0,67430,552980222
0,67431,165871927
0,67432,910033047
0,67433,1003215804
0,67434,1003760422
0,67435,443766449
0,67436,452988491
0,67437,73840953
0,67438,1004898306
0,67439,977781359
0,67440,994978525
0,67441,579091571
0,67442,1005440953
0,67443,860011456
0,67444,774742808
0,67445,557580933
0,67446,986638076
0,67447,232840584
0,67448,7220286
0,67449,1003125988
0,67450,557580933
0,67451,851903539
0,67452,860288883
0,67453,996533981
0,67454,909700379
0,67455,774742808
0,67456,992242842
0,67457,860011456
0,67458,895914552
0,67459,844323423
0,67460,860288883
0,67461,552980222
0,67462,1000446678
0,67463,993555155
0,67464,1000446678
0,67465,994439937
0,67466,777475297
0,67467,1005403411
0,67468,452988491
0,67469,969265502
0,67470,710411696
0,67471,552550224
0,67472,832996902
0,67473,994978525
0,67474,737254380
0,67475,627320242
0,67476,893781293
0,67477,871744359
0,67478,988342708
0,67479,74460514
0,67480,1005188032
0,67481,1003887398
0,67482,891792690
0,67483,994439937
0,67484,968931527
0,67485,797084735
0,67486,802097174
0,67487,913879411
0,67488,753827709
0,67489,956654559
0,67490,889444701
0,67491,421487746
0,67492,759198543
0,67493,552121631
0,67494,325290918
0,67495,965415440
0,67496,74460514
0,67497,44999131
0,67498,814385308
0,67499,997417757
0,67500,971577196
0,67501,1002040446
0,67502,74460514
0,67503,792589919
0,67504,574270505
0,67505,997860227
0,67506,1003724450
0,67507,952281923
0,67508,1005513161
0,67509,444405983
0,67510,1004373435
0,67511,802097174
0,67512,421201234
0,67513,457216999
0,67514,1005405456
0,67515,785924159
0,67516,652326361
0,67517,42605001
0,67518,1005459471
0,67519,44999131
0,67520,1004538192
0,67521,676355980
0,67522,449252631
0,67523,999785702
0,67524,449252631
0,67525,264308291
0,67526,863985661
0,67527,1004158428
0,67528,994395715
0,67529,1004158428
0,67530,873282723
0,67531,421201234
0,67532,754973863
0,67533,535019366
0,67534,416662175
0,67535,804893431
0,67536,1005495344
0,67537,1004538201
0,67538,328841031
0,67539,631785043
0,67540,987588947
0,67541,676355980
0,67542,451763906
0,67543,754376497
0,67544,834744548
0,67545,1003941486
0,67546,4876598
0,67547,4876598
0,67548,780454618
0,67549,876097582
0,67550,472855716
0,67551,773538156
0,67552,462965312
0,67553,995911798
0,67554,780454618
0,67555,359815395
0,67556,820649302
0,67557,424486787
0,67558,494969344
0,67559,458092977
0,67560,945878929
0,67561,1003615337
0,67562,631785043
0,67563,499936110
0,67564,820649302
0,67565,658075434
0,67566,1000061449
0,67567,895859261
0,67568,895859261
0,67569,448182555
0,67570,446763183
0,67571,990139253
0,67572,446763183
0,67573,1005297173
0,67574,987642779
0,67575,387439534
0,67576,1001711562
0,67577,851524082
0,67578,760134303
0,67579,958912557
0,67580,597613592
0,67581,199105742
0,67582,303328027
0,67583,980907428
0,67584,112601909
0,67585,460420892
0,67586,472855716
0,67587,1001381758
0,67588,775888413
0,67589,496031400
0,67590,897251469
0,67591,796208213
0,67592,571241793
0,67593,39802519
0,67594,472648423
0,67595,392360778
0,67596,785152307
0,67597,460420892
0,67598,700080162
0,67599,960746589
0,67600,958912557
0,67601,773264762
0,67602,648942257
0,67603,703602379
0,67604,962592462
0,67605,703602379
0,67606,1004863593
0,67607,39802519
0,67608,1004971973
0,67609,993408488
0,67610,796208213
0,67611,832127044
0,67612,1005025420
0,67613,781619142
0,67614,105407302
0,67615,632642940
0,67616,1004355647
0,67617,1005494136
0,67618,986566787
0,67619,134687717
0,67620,391840210
0,67621,447464361
0,67622,574550250
0,67623,1000556074
0,67624,837088788
0,67625,1002149883
0,67626,322194929
0,67627,776385703
0,67628,1002149883
0,67629,997970195
0,67630,1001526682
0,67631,998684997
0,67632,932866485
0,67633,993499020
0,67634,1004050041
0,67635,912735511
0,67636,987431344
0,67637,360253504
0,67638,1005188804
0,67639,1000922181
0,67640,993499020
0,67641,655297586
0,67642,1002240428
0,67643,711853210
0,67644,1005115182
0,67645,108934548
0,67646,1005132514
0,67647,960745975
0,67648,990254383
0,67649,134687717
0,67650,999112656
0,67651,993060181
0,67652,108934548
0,67653,1000501357
0,67654,949848538
0,67655,158993554
0,67656,303148928
0,67657,682712191
0,67658,996735164
0,67659,704661320
0,67660,837088788
0,67661,1002908361
0,67662,1003071013
0,67663,1002801881
0,67664,1002585294
0,67665,771639089
0,67666,872143568
0,67667,420992647
0,67668,163622092
0,67669,995931526
0,67670,102790814
0,67671,108934548
0,67672,527784194
0,67673,527784194
0,67674,997472608
0,67675,102790814
0,67676,655297586
0,67677,711853210
0,67678,1002421418
0,67679,98873208
0,67680,877875042
0,67681,321672702
0,67682,988502680
0,67683,108934548
0,67684,293247183
0,67685,1002963818
0,67686,1004754542
0,67687,231623352
0,67688,682712191
0,67689,500217679
0,67690,969360572
0,67691,771639089
0,67692,994943220
0,67693,773703427
0,67694,872143568
0,67695,955120684
0,67696,817395260
0,67697,994000762
0,67698,817395260
0,67699,1003833069
0,67700,934343857
0,67701,961061935
0,67702,505171719
0,67703,293247183
0,67704,782672017
0,67705,944888646
0,67706,602283339
0,67707,231623352
0,67708,977395517
0,67709,674670700
0,67710,322194982
0,67711,975802470
0,67712,1003887522
0,67713,998355623
0,67714,526929556
0,67715,817395260
0,67716,957809393
0,67717,612649040
0,67718,443139241
0,67719,992951184
0,67720,900156289
0,67721,612649040
0,67722,505171719
0,67723,33012486
0,67724,1003053218
0,67725,1004029483
0,67726,957809393
0,67727,602283339
0,67728,264565434
0,67729,893509217
0,67730,996301774
0,67731,671028875
0,67732,99921253
0,67733,654024336
0,67734,999181973
0,67735,1005513935
0,67736,992314123
0,67737,526929556
0,67738,290748047
0,67739,992951184
0,67740,678899321
0,67741,1005458993
0,67742,910946925
0,67743,910946925
0,67744,754120383
0,67745,656147056
0,67746,711277046
0,67747,779461442
0,67748,778143410
0,67749,986893772
0,67750,1002420801
0,67751,10992802
0,67752,452264665
0,67753,504665796
0,67754,257139814
0,67755,675158652
0,67756,893509217
0,67757,671028875
0,67758,602142645
0,67759,236172562
0,67760,444832370
0,67761,1003053218
0,67762,419850233
0,67763,1005513947
0,67764,992249932
0,67765,1005513264
0,67766,656147056
0,67767,991914743
0,67768,1005079761
0,67769,1005513947
0,67770,452050173
0,67771,989367945
0,67772,605059302
0,67773,452050173
0,67774,743199209
0,67775,1003234177
0,67776,2432798
0,67777,682071307
0,67778,677906475
0,67779,628587577
0,67780,776652052
0,67781,624075462
0,67782,603494995
0,67783,988470082
0,67784,1005242875
0,67785,704522007
0,67786,860510816
0,67787,999785854
0,67788,988509301
0,67789,860510816
0,67790,955504355
0,67791,1005405604
0,67792,1003181681
0,67793,600797412
0,67794,1005061658
0,67795,231276519
0,67796,470515326
0,67797,1005133265
0,67798,1005330580
0,67799,781952023
0,67800,452050173
0,67801,1001271944
0,67802,1004211671
0,67803,709050218
0,67804,655648291
0,67805,233713615
0,67806,1002585365
0,67807,576180741
0,67808,778531637
0,67809,772505040
0,67810,474280419
0,67811,735533445
0,67812,991426057
0,67813,955504355
0,67814,955504355
0,67815,602856888
0,67816,955504355
0,67817,997913430
0,67818,1002367329
0,67819,958582226
0,67820,472004839
0,67821,8441584
0,67822,269658848
0,67823,781952023
0,67824,420987794
0,67825,1005513978
0,67826,417863164
0,67827,778531637
0,67828,1001802503
0,67829,1005297314
0,67830,1004429900
0,67831,727049520
0,67832,194785915
0,67833,1005224733
0,67834,931998720
0,67835,624005169
0,67836,1003127538
0,67837,1002565111
0,67838,712787985
0,67839,71830383
